scenario,part,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error
severe,calibration,101,4176319377,ridge_meta_regression,1.1198009626196415,0.489642090750356,,,,1.3113499857627346,1.40040936091338,0.10101709217176212,0.1915490231430932,-0.1915490231430932
severe,calibration,101,4176319377,rbf_kernel_ridge,0.8245238044969521,0.44458958827746137,,,,1.3113499857627346,1.40040936091338,0.10101709217176212,0.4868261812657826,-0.4868261812657826
severe,calibration,102,2141717414,atlas,1.238305612956038,4.6667217622171995,4.503677690078032,0.06002646718579568,4.6213274038813665,1.2788775560655263,1.2767584055599395,0.10112496727602426,0.04057194310948842,-0.04057194310948842
severe,calibration,102,2141717414,full_nearest,0.759185407163871,4.34573861779459,4.077164082241147,0.09887866718379287,4.270962708760703,1.2788775560655263,1.2767584055599395,0.10112496727602426,0.5196921489016554,-0.5196921489016554
severe,calibration,102,2141717414,ivw_meta,0.18066750885484487,5.984367639571353,5.887928222449987,0.03550523138499486,5.957517197227338,1.2788775560655263,1.2767584055599395,0.10112496727602426,1.0982100472106815,-1.0982100472106815
severe,calibration,102,2141717414,ridge_meta_regression,1.7563210287673094,0.13290727170033667,,,,1.2788775560655263,1.2767584055599395,0.10112496727602426,0.4774434727017831,0.4774434727017831
severe,calibration,102,2141717414,rbf_kernel_ridge,1.629402066980756,0.34769105825427477,,,,1.2788775560655263,1.2767584055599395,0.10112496727602426,0.35052451091522974,0.35052451091522974
severe,calibration,103,802003324,atlas,1.1497803369436805,4.371296599381437,4.173282489298317,0.07290107101277195,4.316165962917747,1.2852287151706758,1.4132776301935877,0.10102113060370435,0.1354483782269953,-0.1354483782269953
severe,calibration,103,802003324,full_nearest,1.9119034841576024,4.096229666101323,3.8109559156792456,0.10502666667981272,4.016804399787971,1.2852287151706758,1.4132776301935877,0.10102113060370435,0.6266747689869265,0.6266747689869265
severe,calibration,103,802003324,ivw_meta,-0.08524739723097323,6.068148599301957,5.971524840071451,0.03557309895859062,6.041246832848768,1.2852287151706758,1.4132776301935877,0.10102113060370435,1.3704761124016491,-1.3704761124016491
severe,calibration,103,802003324,ridge_meta_regression,0.8175897914918542,0.5374106407431218,,,,1.2852287151706758,1.4132776301935877,0.10102113060370435,0.46763892367882165,-0.46763892367882165
severe,calibration,103,802003324,rbf_kernel_ridge,0.8853510580083055,0.6495913659381685,,,,1.2852287151706758,1.4132776301935877,0.10102113060370435,0.39987765716237034,-0.39987765716237034
severe,calibration,104,840266757,atlas,0.6606078852152317,3.946745185111533,3.7354636549683162,0.07778561753095385,3.887920663844193,1.2806330873452174,1.241549606757838,0.09990789362074735,0.6200252021299857,-0.6200252021299857
severe,calibration,104,840266757,full_nearest,0.8104786172941448,3.727036738153397,3.4589616347778858,0.09869479573819666,3.6523998798862882,1.2806330873452174,1.241549606757838,0.09990789362074735,0.4701544700510726,-0.4701544700510726
severe,calibration,104,840266757,ivw_meta,-0.208810366011192,6.372715409607028,6.275547685108161,0.03577336575089442,6.345662193585692,1.2806330873452174,1.241549606757838,0.09990789362074735,1.4894434533564094,-1.4894434533564094
severe,calibration,104,840266757,ridge_meta_regression,1.3516120455968486,0.46601834996701147,,,,1.2806330873452174,1.241549606757838,0.09990789362074735,0.07097895825163114,0.07097895825163114
severe,calibration,104,840266757,rbf_kernel_ridge,1.3265825220040492,0.5486593585896492,,,,1.2806330873452174,1.241549606757838,0.09990789362074735,0.045949434658831834,0.045949434658831834
severe,calibration,105,3723651086,atlas,-0.2411682643226122,5.01155089275184,4.785858800143283,0.0830910244899769,4.948714215582173,1.2709425486983315,1.145500086532335,0.09931094499910195,1.5121108130209437,-1.5121108130209437
severe,calibration,105,3723651086,full_nearest,-0.05737398139863736,4.324173639243747,4.041546646416227,0.10405223378069578,4.245485277137332,1.2709425486983315,1.145500086532335,0.09931094499910195,1.3283165300969688,-1.3283165300969688
severe,calibration,105,3723651086,ivw_meta,-0.2768411797756581,6.410545473819628,6.31628553799679,0.03470283139012427,6.384301837682999,1.2709425486983315,1.145500086532335,0.09931094499910195,1.5477837284739895,-1.5477837284739895
severe,calibration,105,3723651086,ridge_meta_regression,0.13924131597681833,0.4102812528160132,,,,1.2709425486983315,1.145500086532335,0.09931094499910195,1.1317012327215132,-1.1317012327215132
severe,calibration,105,3723651086,rbf_kernel_ridge,0.309547344655394,0.41713701327828234,,,,1.2709425486983315,1.145500086532335,0.09931094499910195,0.9613952040429374,-0.9613952040429374
severe,calibration,106,1557482335,atlas,1.1728952317020358,4.12553617317114,3.8604683996189886,0.09758761420997335,4.051736608807725,1.3326703765787753,1.422299351221708,0.09792794890198848,0.1597751448767395,-0.1597751448767395
severe,calibration,106,1557482335,full_nearest,1.1728952317020358,4.12553617317114,3.8604683996189886,0.09758761420997335,4.051736608807725,1.3326703765787753,1.422299351221708,0.09792794890198848,0.1597751448767395,-0.1597751448767395
severe,calibration,106,1557482335,ivw_meta,0.5126357608918667,6.118935858296698,6.022207691489101,0.03561153775564692,6.0920050229242575,1.3326703765787753,1.422299351221708,0.09792794890198848,0.8200346156869086,-0.8200346156869086
severe,calibration,106,1557482335,ridge_meta_regression,1.1798907671292629,0.713051442538288,,,,1.3326703765787753,1.422299351221708,0.09792794890198848,0.1527796094495124,-0.1527796094495124
severe,calibration,106,1557482335,rbf_kernel_ridge,1.127272122561695,0.6386628229643215,,,,1.3326703765787753,1.422299351221708,0.09792794890198848,0.20539825401708023,-0.20539825401708023
severe,calibration,107,1529529015,atlas,0.05920180685177817,5.176584173643579,4.978959178183129,0.07275781418765229,5.121561873584785,1.359436839127446,1.5448752770543002,0.10151214180163629,1.300235032275668,-1.300235032275668
severe,calibration,107,1529529015,full_nearest,0.8849960342972233,5.052174530848411,4.771776305435306,0.10323168856055444,4.974106697077248,1.359436839127446,1.5448752770543002,0.10151214180163629,0.4744408048302228,-0.4744408048302228
severe,calibration,107,1529529015,ivw_meta,0.3199074141266104,6.412350577358841,6.316596001516704,0.035253099540912596,6.385690806960298,1.359436839127446,1.5448752770543002,0.10151214180163629,1.0395294250008358,-1.0395294250008358
severe,calibration,107,1529529015,ridge_meta_regression,1.1544397810258573,0.6203395437546882,,,,1.359436839127446,1.5448752770543002,0.10151214180163629,0.20499705810158875,-0.20499705810158875
severe,calibration,107,1529529015,rbf_kernel_ridge,0.6394131868275238,0.7235551129529729,,,,1.359436839127446,1.5448752770543002,0.10151214180163629,0.7200236522999223,-0.7200236522999223
severe,calibration,108,415889854,atlas,0.6503479326278558,3.0468972801930216,2.897648996368363,0.05494739608742288,3.0053439137439693,1.302422726628526,1.0834448030959414,0.10458295450968771,0.6520747940006701,-0.6520747940006701
severe,calibration,108,415889854,full_nearest,0.9833349222500604,2.9522298666030706,2.6690906899510027,0.1042407998851479,2.8733989034455396,1.302422726628526,1.0834448030959414,0.10458295450968771,0.3190878043784656,-0.3190878043784656
severe,calibration,108,415889854,ivw_meta,-0.13226342520843654,6.591457780605866,6.495256845033303,0.0354174317816374,6.564673735750217,1.302422726628526,1.0834448030959414,0.10458295450968771,1.4346861518369625,-1.4346861518369625
severe,calibration,108,415889854,ridge_meta_regression,1.2203496294511784,0.21409155012737202,,,,1.302422726628526,1.0834448030959414,0.10458295450968771,0.08207309717734756,-0.08207309717734756
severe,calibration,108,415889854,rbf_kernel_ridge,1.084902052474216,0.5695387261157733,,,,1.302422726628526,1.0834448030959414,0.10458295450968771,0.2175206741543101,-0.2175206741543101
severe,calibration,109,3422165895,atlas,0.6749991656778005,4.0147579598527425,3.799244288157694,0.07934372695899748,3.9547551353965087,1.3660724224849652,1.3830181234194852,0.09951067366401685,0.6910732568071647,-0.6910732568071647
severe,calibration,109,3422165895,full_nearest,1.3186955675433114,3.847762470092791,3.5648423575665076,0.10416014901949255,3.768992498269038,1.3660724224849652,1.3830181234194852,0.09951067366401685,0.04737685494165378,-0.04737685494165378
severe,calibration,109,3422165895,ivw_meta,0.09927219431774567,6.303361313913533,6.20676167235956,0.03556421977089614,6.276466262248784,1.3660724224849652,1.3830181234194852,0.09951067366401685,1.2668002281672195,-1.2668002281672195
severe,calibration,109,3422165895,ridge_meta_regression,1.3157338646059566,0.34232159608086454,,,,1.3660724224849652,1.3830181234194852,0.09951067366401685,0.05033855787900854,-0.05033855787900854
severe,calibration,109,3422165895,rbf_kernel_ridge,0.8386232939844007,0.43025254935048357,,,,1.3660724224849652,1.3830181234194852,0.09951067366401685,0.5274491285005645,-0.5274491285005645
severe,calibration,110,103414721,atlas,1.8007422007600338,2.5626992427386606,2.339587866826741,0.08214090527328859,2.500581082819903,1.5154053081035168,1.6721467002035564,0.10388658111377874,0.28533689265651696,0.28533689265651696
severe,calibration,110,103414721,full_nearest,2.2560588059555617,2.5165452514559843,2.240892762495328,0.10148449352489448,2.4397987147934095,1.5154053081035168,1.6721467002035564,0.10388658111377874,0.7406534978520449,0.7406534978520449
severe,calibration,110,103414721,ivw_meta,0.5822118610150856,5.516941822097106,5.420911702481219,0.03535454400973791,5.490205335430142,1.5154053081035168,1.6721467002035564,0.10388658111377874,0.9331934470884312,-0.9331934470884312
severe,calibration,110,103414721,ridge_meta_regression,1.4201653811212769,0.4841433194481005,,,,1.5154053081035168,1.6721467002035564,0.10388658111377874,0.09523992698223993,-0.09523992698223993
severe,calibration,110,103414721,rbf_kernel_ridge,1.480968738460672,0.4450766392811578,,,,1.5154053081035168,1.6721467002035564,0.10388658111377874,0.034436569642844805,-0.034436569642844805
severe,calibration,111,1370641073,atlas,0.369973359967831,4.897529416639112,4.707816369175825,0.06984494357177351,4.844709943078733,1.2699780913140024,1.3479711889255404,0.09725142006255533,0.9000047313461714,-0.9000047313461714
severe,calibration,111,1370641073,full_nearest,0.9910497140895109,4.732051790653816,4.455397767554318,0.10185321932603436,4.655026409142804,1.2699780913140024,1.3479711889255404,0.09725142006255533,0.2789283772244915,-0.2789283772244915
severe,calibration,111,1370641073,ivw_meta,-0.019973666418524737,6.2539034437354,6.160317272717121,0.03445477747193403,6.227847395657454,1.2699780913140024,1.3479711889255404,0.09725142006255533,1.2899517577325272,-1.2899517577325272
severe,calibration,111,1370641073,ridge_meta_regression,1.7290379571567616,0.24782731122602922,,,,1.2699780913140024,1.3479711889255404,0.09725142006255533,0.45905986584275915,0.45905986584275915
severe,calibration,111,1370641073,rbf_kernel_ridge,1.3540393628973963,0.49180159116808353,,,,1.2699780913140024,1.3479711889255404,0.09725142006255533,0.08406127158339394,0.08406127158339394
severe,calibration,112,891295829,atlas,0.7979999824575591,2.2960483358940693,2.0812850621259695,0.07906745971451988,2.2362544355155,1.3255994997141782,1.3451617446404731,0.10554437119247129,0.5275995172566191,-0.5275995172566191
severe,calibration,112,891295829,full_nearest,1.0165704725314917,2.0783164650076786,1.8188274992670679,0.09553371479712339,2.006070139578751,1.3255994997141782,1.3451617446404731,0.10554437119247129,0.30902902718268654,-0.30902902718268654
severe,calibration,112,891295829,ivw_meta,-0.04130713264938236,5.776120581194505,5.6813858832975495,0.034877620265850846,5.749744762885081,1.3255994997141782,1.3451617446404731,0.10554437119247129,1.3669066323635606,-1.3669066323635606
severe,calibration,112,891295829,ridge_meta_regression,1.2728524654002333,0.2891838874046558,,,,1.3255994997141782,1.3451617446404731,0.10554437119247129,0.052747034313944896,-0.052747034313944896
severe,calibration,112,891295829,rbf_kernel_ridge,1.098197626450015,0.4491350631557515,,,,1.3255994997141782,1.3451617446404731,0.10554437119247129,0.22740187326416317,-0.22740187326416317
severe,calibration,113,2625718815,atlas,0.047179767405072404,4.082917180248293,3.867217224525896,0.07941230947112546,4.022862491018451,1.2801935830833358,1.191442769510244,0.10087772430440117,1.2330138156782633,-1.2330138156782633
severe,calibration,113,2625718815,full_nearest,-0.4088457035739815,3.8332596748575027,3.559448560887276,0.10080657108349816,3.757025809615909,1.2801935830833358,1.191442769510244,0.10087772430440117,1.6890392866573172,-1.6890392866573172
severe,calibration,113,2625718815,ivw_meta,-0.22105441673851223,6.3641364643815,6.268005364313062,0.03539172107322702,6.3373718629674745,1.2801935830833358,1.191442769510244,0.10087772430440117,1.501247999821848,-1.501247999821848
severe,calibration,113,2625718815,ridge_meta_regression,1.0134755759297858,0.5077574653727797,,,,1.2801935830833358,1.191442769510244,0.10087772430440117,0.26671800715355,-0.26671800715355
severe,calibration,113,2625718815,rbf_kernel_ridge,0.4524396527203649,0.9896270606799935,,,,1.2801935830833358,1.191442769510244,0.10087772430440117,0.8277539303629708,-0.8277539303629708
severe,calibration,114,1692919244,atlas,0.4650679608535693,3.485405723184269,3.2244543484514465,0.09607211674103638,3.4127522371824055,1.3808791564749738,1.3623711279246316,0.09575643975851914,0.9158111956214046,-0.9158111956214046
severe,calibration,114,1692919244,full_nearest,0.5035856106338205,3.4402420624938586,3.1727216404153458,0.09849058372216918,3.365759637327124,1.3808791564749738,1.3623711279246316,0.09575643975851914,0.8772935458411534,-0.8772935458411534
severe,calibration,114,1692919244,ivw_meta,-0.19991423407037856,6.156027097336102,6.058388097173177,0.035946871066438145,6.1288426698203,1.3808791564749738,1.3623711279246316,0.09575643975851914,1.5807933905453524,-1.5807933905453524
severe,calibration,114,1692919244,ridge_meta_regression,1.108171543685804,0.17630848677342806,,,,1.3808791564749738,1.3623711279246316,0.09575643975851914,0.2727076127891699,-0.2727076127891699
severe,calibration,114,1692919244,rbf_kernel_ridge,0.693464440355428,0.24760697914299412,,,,1.3808791564749738,1.3623711279246316,0.09575643975851914,0.6874147161195459,-0.6874147161195459
severe,calibration,115,506948953,atlas,1.0841889204256767,2.8437947905181877,2.6205959170605952,0.08217311845641914,2.78165226973252,1.4362206086555125,1.6039868868376295,0.09335110939255431,0.35203168822983577,-0.35203168822983577
severe,calibration,115,506948953,full_nearest,1.2727588236812124,2.723667704356668,2.462275665005561,0.09623435226363061,2.6508915295178173,1.4362206086555125,1.6039868868376295,0.09335110939255431,0.16346178497430008,-0.16346178497430008
severe,calibration,115,506948953,ivw_meta,0.07779178238591042,5.515560525774856,5.420763995742583,0.034900384446069146,5.48916749230348,1.4362206086555125,1.6039868868376295,0.09335110939255431,1.358428826269602,-1.358428826269602
severe,calibration,115,506948953,ridge_meta_regression,1.573251369523278,0.3408454406930488,,,,1.4362206086555125,1.6039868868376295,0.09335110939255431,0.13703076086776544,0.13703076086776544
