scenario,factor,replicate,error,released,covered,width,certificate_violated,score,estimate,truth
severe,1.0,296,0.3154055782993488,False,True,9.195429025781078,False,4.651890360877671,0.9969749593447441,1.312380537644093
severe,2.0,296,0.3154055782993488,False,True,18.110040203512174,False,4.651890360877671,0.9969749593447441,1.312380537644093
severe,0.1,297,0.22980777133082886,True,True,1.0218819443557423,False,3.4762420413388795,1.5281005812314763,1.2982928099006474
severe,0.25,297,0.22980777133082886,True,True,1.9859314761236575,False,3.4762420413388795,1.5281005812314763,1.2982928099006474
severe,0.5,297,0.22980777133082886,False,True,3.59268069573685,False,3.4762420413388795,1.5281005812314763,1.2982928099006474
severe,1.0,297,0.22980777133082886,False,True,6.8061791349632355,False,3.4762420413388795,1.5281005812314763,1.2982928099006474
severe,2.0,297,0.22980777133082886,False,True,13.233176013416005,False,3.4762420413388795,1.5281005812314763,1.2982928099006474
severe,0.1,298,0.39313658898892,True,True,0.9015824048954364,False,3.1542916625572808,1.2672494236249618,1.6603860126138819
severe,0.25,298,0.39313658898892,True,True,1.782538873534495,False,3.1542916625572808,1.2672494236249618,1.6603860126138819
severe,0.5,298,0.39313658898892,False,True,3.2507996545995925,False,3.1542916625572808,1.2672494236249618,1.6603860126138819
severe,1.0,298,0.39313658898892,False,True,6.187321216729787,False,3.1542916625572808,1.2672494236249618,1.6603860126138819
severe,2.0,298,0.39313658898892,False,True,12.060364340990176,False,3.1542916625572808,1.2672494236249618,1.6603860126138819
severe,0.1,299,0.9926356328094824,True,False,0.8580867714176621,True,2.9508551808927974,0.5348963721313013,1.5275320049407837
severe,0.25,299,0.9926356328094824,True,False,1.678690002408511,True,2.9508551808927974,0.5348963721313013,1.5275320049407837
severe,0.5,299,0.9926356328094824,True,True,3.0463620540599257,False,2.9508551808927974,0.5348963721313013,1.5275320049407837
severe,1.0,299,0.9926356328094824,False,True,5.7817061573627555,False,2.9508551808927974,0.5348963721313013,1.5275320049407837
severe,2.0,299,0.9926356328094824,False,True,11.252394363968415,False,2.9508551808927974,0.5348963721313013,1.5275320049407837
proxy_understated,0.1,0,0.010299545839367402,True,True,0.4562352879064586,False,1.6105999540722131,-0.19453542866114545,-0.20483497450051286
proxy_understated,0.25,0,0.010299545839367402,True,True,0.9070506216692394,False,1.6105999540722131,-0.19453542866114545,-0.20483497450051286
proxy_understated,0.5,0,0.010299545839367402,True,True,1.6584095112738741,False,1.6105999540722131,-0.19453542866114545,-0.20483497450051286
proxy_understated,1.0,0,0.010299545839367402,True,True,3.1611272904831433,False,1.6105999540722131,-0.19453542866114545,-0.20483497450051286
proxy_understated,2.0,0,0.010299545839367402,False,True,6.166562848901681,False,1.6105999540722131,-0.19453542866114545,-0.20483497450051286
proxy_understated,0.1,1,0.28742764845617896,True,False,0.5016358721337246,True,1.8807888129927777,0.06627887333493238,0.35370652179111134
proxy_understated,0.25,1,0.28742764845617896,True,True,1.035592186387154,False,1.8807888129927777,0.06627887333493238,0.35370652179111134
proxy_understated,0.5,1,0.28742764845617896,True,True,1.9255193768095362,False,1.8807888129927777,0.06627887333493238,0.35370652179111134
proxy_understated,1.0,1,0.28742764845617896,False,True,3.7053737576543004,False,1.8807888129927777,0.06627887333493238,0.35370652179111134
proxy_understated,2.0,1,0.28742764845617896,False,True,7.26508251934383,False,1.8807888129927777,0.06627887333493238,0.35370652179111134
proxy_understated,0.1,2,0.09774573015309462,True,True,0.6160727140391764,False,1.9947981350166668,-0.3767630286341872,-0.4745087587872818
proxy_understated,0.25,2,0.09774573015309462,True,True,1.1621185069994877,False,1.9947981350166668,-0.3767630286341872,-0.4745087587872818
proxy_understated,0.5,2,0.09774573015309462,True,True,2.0721948286000065,False,1.9947981350166668,-0.3767630286341872,-0.4745087587872818
proxy_understated,1.0,2,0.09774573015309462,False,True,3.892347471801044,False,1.9947981350166668,-0.3767630286341872,-0.4745087587872818
proxy_understated,2.0,2,0.09774573015309462,False,True,7.5326527582031195,False,1.9947981350166668,-0.3767630286341872,-0.4745087587872818
proxy_understated,0.1,3,0.011091336458353973,True,True,0.7113745192175098,False,2.456645661387997,-0.31386550087653814,-0.3249568373348921
proxy_understated,0.25,3,0.011091336458353973,True,True,1.3952669485922087,False,2.456645661387997,-0.31386550087653814,-0.3249568373348921
proxy_understated,0.5,3,0.011091336458353973,True,True,2.535087664216707,False,2.456645661387997,-0.31386550087653814,-0.3249568373348921
proxy_understated,1.0,3,0.011091336458353973,False,True,4.814729095465704,False,2.456645661387997,-0.31386550087653814,-0.3249568373348921
proxy_understated,2.0,3,0.011091336458353973,False,True,9.374011957963697,False,2.456645661387997,-0.31386550087653814,-0.3249568373348921
proxy_understated,0.1,4,0.30902426648454173,True,False,0.5216575978306216,True,1.7862308960070574,0.1529475176104529,0.4619717840949946
proxy_understated,0.25,4,0.30902426648454173,True,True,1.0178511656531888,False,1.7862308960070574,0.1529475176104529,0.4619717840949946
proxy_understated,0.5,4,0.30902426648454173,True,True,1.8448404453574676,False,1.7862308960070574,0.1529475176104529,0.4619717840949946
proxy_understated,1.0,4,0.30902426648454173,False,True,3.4988190047660255,False,1.7862308960070574,0.1529475176104529,0.4619717840949946
proxy_understated,2.0,4,0.30902426648454173,False,True,6.80677612358314,False,1.7862308960070574,0.1529475176104529,0.4619717840949946
proxy_understated,0.1,5,0.3313768845570907,True,False,0.5468883552328021,True,1.7651563412781057,1.3111491429043038,0.9797722583472132
proxy_understated,0.25,5,0.3313768845570907,True,True,1.0296537391560145,False,1.7651563412781057,1.3111491429043038,0.9797722583472132
proxy_understated,0.5,5,0.3313768845570907,True,True,1.8342627123613686,False,1.7651563412781057,1.3111491429043038,0.9797722583472132
proxy_understated,1.0,5,0.3313768845570907,False,True,3.4434806587720765,False,1.7651563412781057,1.3111491429043038,0.9797722583472132
proxy_understated,2.0,5,0.3313768845570907,False,True,6.661916551593493,False,1.7651563412781057,1.3111491429043038,0.9797722583472132
proxy_understated,0.1,6,0.749173276712908,True,False,0.5575069757648516,True,1.663424356090394,-0.05007047829080538,0.6991027984221027
proxy_understated,0.25,6,0.749173276712908,True,False,1.0022802978750829,True,1.663424356090394,-0.05007047829080538,0.6991027984221027
proxy_understated,0.5,6,0.749173276712908,True,True,1.7435691680588015,False,1.663424356090394,-0.05007047829080538,0.6991027984221027
proxy_understated,1.0,6,0.749173276712908,False,True,3.226146908426239,False,1.663424356090394,-0.05007047829080538,0.6991027984221027
proxy_understated,2.0,6,0.749173276712908,False,True,6.191302389161113,False,1.663424356090394,-0.05007047829080538,0.6991027984221027
proxy_understated,0.1,7,0.15765661457093627,True,True,0.531800871847546,False,1.6318086507209182,0.6047957417136213,0.447139127142685
proxy_understated,0.25,7,0.15765661457093627,True,True,0.9717669715644397,False,1.6318086507209182,0.6047957417136213,0.447139127142685
proxy_understated,0.5,7,0.15765661457093627,True,True,1.7050438044259293,False,1.6318086507209182,0.6047957417136213,0.447139127142685
proxy_understated,1.0,7,0.15765661457093627,True,True,3.1715974701489085,False,1.6318086507209182,0.6047957417136213,0.447139127142685
proxy_understated,2.0,7,0.15765661457093627,False,True,6.104704801594867,False,1.6318086507209182,0.6047957417136213,0.447139127142685
proxy_understated,0.1,8,0.11798330043415989,True,True,0.4419225605319738,False,1.2720829289430324,-0.2227664506717395,-0.10478315023757961
proxy_understated,0.25,8,0.11798330043415989,True,True,0.7782985687421173,False,1.2720829289430324,-0.2227664506717395,-0.10478315023757961
proxy_understated,0.5,8,0.11798330043415989,True,True,1.3389252490923562,False,1.2720829289430324,-0.2227664506717395,-0.10478315023757961
proxy_understated,1.0,8,0.11798330043415989,True,True,2.460178609792834,False,1.2720829289430324,-0.2227664506717395,-0.10478315023757961
proxy_understated,2.0,8,0.11798330043415989,False,True,4.70268533119379,False,1.2720829289430324,-0.2227664506717395,-0.10478315023757961
proxy_understated,0.1,9,0.00714644900351602,True,True,0.5277072330008932,False,1.884984907791779,0.9958305869973123,0.9886841379937963
proxy_understated,0.25,9,0.00714644900351602,True,True,1.0568333648106119,False,1.884984907791779,0.9958305869973123,0.9886841379937963
proxy_understated,0.5,9,0.00714644900351602,True,True,1.9387102511601428,False,1.884984907791779,0.9958305869973123,0.9886841379937963
proxy_understated,1.0,9,0.00714644900351602,False,True,3.7024640238592053,False,1.884984907791779,0.9958305869973123,0.9886841379937963
proxy_understated,2.0,9,0.00714644900351602,False,True,7.22997156925733,False,1.884984907791779,0.9958305869973123,0.9886841379937963
proxy_understated,0.1,10,0.024129058570651868,True,True,0.5194985064646325,False,1.972257454385394,0.0747758925713862,0.05064683400073433
proxy_understated,0.25,10,0.024129058570651868,True,True,1.0809994445632394,False,1.972257454385394,0.0747758925713862,0.05064683400073433
proxy_understated,0.5,10,0.024129058570651868,True,True,2.0168343413942513,False,1.972257454385394,0.0747758925713862,0.05064683400073433
proxy_understated,1.0,10,0.024129058570651868,False,True,3.888504135056275,False,1.972257454385394,0.0747758925713862,0.05064683400073433
proxy_understated,2.0,10,0.024129058570651868,False,True,7.631843722380322,False,1.972257454385394,0.0747758925713862,0.05064683400073433
proxy_understated,0.1,11,0.11541330907246244,True,True,0.5406496870315811,False,2.001515113799877,0.353482591693862,0.23806928262139954
proxy_understated,0.25,11,0.11541330907246244,True,True,1.1072358175561265,False,2.001515113799877,0.353482591693862,0.23806928262139954
proxy_understated,0.5,11,0.11541330907246244,True,True,2.051546035097035,False,2.001515113799877,0.353482591693862,0.23806928262139954
proxy_understated,1.0,11,0.11541330907246244,False,True,3.940166470178853,False,2.001515113799877,0.353482591693862,0.23806928262139954
proxy_understated,2.0,11,0.11541330907246244,False,True,7.717407340342488,False,2.001515113799877,0.353482591693862,0.23806928262139954
proxy_understated,0.1,12,0.25568920518904725,True,True,0.5271600293431624,False,1.9559312350985485,0.685385545011043,0.42969633982199573
proxy_understated,0.25,12,0.25568920518904725,True,True,1.0811262584650094,False,1.9559312350985485,0.685385545011043,0.42969633982199573
proxy_understated,0.5,12,0.25568920518904725,True,True,2.0044033070014207,False,1.9559312350985485,0.685385545011043,0.42969633982199573
proxy_understated,1.0,12,0.25568920518904725,False,True,3.8509574040742445,False,1.9559312350985485,0.685385545011043,0.42969633982199573
proxy_understated,2.0,12,0.25568920518904725,False,True,7.544065598219891,False,1.9559312350985485,0.685385545011043,0.42969633982199573
proxy_understated,0.1,13,0.5215712700309939,True,False,0.5796075342358603,True,1.8293199420780406,-0.45037719655072567,0.07119407348026824
proxy_understated,0.25,13,0.5215712700309939,True,True,1.0768230057185066,False,1.8293199420780406,-0.45037719655072567,0.07119407348026824
proxy_understated,0.5,13,0.5215712700309939,True,True,1.9055154581895841,False,1.8293199420780406,-0.45037719655072567,0.07119407348026824
proxy_understated,1.0,13,0.5215712700309939,False,True,3.5629003631317397,False,1.8293199420780406,-0.45037719655072567,0.07119407348026824
proxy_understated,2.0,13,0.5215712700309939,False,True,6.87767017301605,False,1.8293199420780406,-0.45037719655072567,0.07119407348026824
proxy_understated,0.1,14,0.1607095230945772,True,True,0.41890134479534147,False,1.436106487930918,-0.006241623966414575,-0.1669511470609918
proxy_understated,0.25,14,0.1607095230945772,True,True,0.8179563122907709,False,1.436106487930918,-0.006241623966414575,-0.1669511470609918
proxy_understated,0.5,14,0.1607095230945772,True,True,1.4830479247831534,False,1.436106487930918,-0.006241623966414575,-0.1669511470609918
proxy_understated,1.0,14,0.1607095230945772,True,True,2.8132311497679185,False,1.436106487930918,-0.006241623966414575,-0.1669511470609918
proxy_understated,2.0,14,0.1607095230945772,False,True,5.473597599737448,False,1.436106487930918,-0.006241623966414575,-0.1669511470609918
proxy_understated,0.1,15,0.3812620397235788,True,False,0.5235754337297649,True,1.9309086703757634,-0.25729588878804455,0.12396615093553424
proxy_understated,0.25,15,0.3812620397235788,True,True,1.069692239524747,False,1.9309086703757634,-0.25729588878804455,0.12396615093553424
proxy_understated,0.5,15,0.3812620397235788,True,True,1.9798869158497174,False,1.9309086703757634,-0.25729588878804455,0.12396615093553424
proxy_understated,1.0,15,0.3812620397235788,False,True,3.8002762684996574,False,1.9309086703757634,-0.25729588878804455,0.12396615093553424
proxy_understated,2.0,15,0.3812620397235788,False,True,7.441054973799539,False,1.9309086703757634,-0.25729588878804455,0.12396615093553424
proxy_understated,0.1,16,0.24100144611972635,True,True,0.5094732829939291,False,1.9160933496910928,0.318806359552997,0.5598078056727234
proxy_understated,0.25,16,0.24100144611972635,True,True,1.0538335727227615,False,1.9160933496910928,0.318806359552997,0.5598078056727234
proxy_understated,0.5,16,0.24100144611972635,True,True,1.9611007222708157,False,1.9160933496910928,0.318806359552997,0.5598078056727234
proxy_understated,1.0,16,0.24100144611972635,False,True,3.7756350213669236,False,1.9160933496910928,0.318806359552997,0.5598078056727234
proxy_understated,2.0,16,0.24100144611972635,False,True,7.40470361955914,False,1.9160933496910928,0.318806359552997,0.5598078056727234
proxy_understated,0.1,17,0.002346673769021368,True,True,0.4015707717594087,False,1.3784859500272242,0.2751548601023213,0.2775015338713427
proxy_understated,0.25,17,0.002346673769021368,True,True,0.7847407919178229,False,1.3784859500272242,0.2751548601023213,0.2775015338713427
proxy_understated,0.5,17,0.002346673769021368,True,True,1.4233574921818466,False,1.3784859500272242,0.2751548601023213,0.2775015338713427
proxy_understated,1.0,17,0.002346673769021368,True,True,2.7005908927098936,False,1.3784859500272242,0.2751548601023213,0.2775015338713427
proxy_understated,2.0,17,0.002346673769021368,False,True,5.2550576937659885,False,1.3784859500272242,0.2751548601023213,0.2775015338713427
proxy_understated,0.1,18,0.19268354796762285,True,True,0.49516391396809,False,1.7752053861302788,-0.33884198697624257,-0.14615843900861972
proxy_understated,0.25,18,0.19268354796762285,True,True,0.9939111401660181,False,1.7752053861302788,-0.33884198697624257,-0.14615843900861972
proxy_understated,0.5,18,0.19268354796762285,True,True,1.825156517162565,False,1.7752053861302788,-0.33884198697624257,-0.14615843900861972
proxy_understated,1.0,18,0.19268354796762285,False,True,3.4876472711556588,False,1.7752053861302788,-0.33884198697624257,-0.14615843900861972
proxy_understated,2.0,18,0.19268354796762285,False,True,6.812628779141846,False,1.7752053861302788,-0.33884198697624257,-0.14615843900861972
