surface,change,replicate,seed,method,estimate,score,bias,stderr,native_radius,truth,reference,reference_se,error,signed_error,width,released,covered
oscillatory,archive4,39,1440445110,atlas,0.2895773916445801,1.7155451655362295,1.5552909894749205,0.058999336280806974,1.6709275636970695,0.850521242830475,0.8401706276407676,0.10079046661413198,0.560943851185895,-0.560943851185895,3.341855127394139,False,True
oscillatory,archive4,39,1440445110,full_nearest,0.9104647155506845,2.4684709160902756,2.191170886764924,0.10209105361837771,2.391265675000692,0.850521242830475,0.8401706276407676,0.10079046661413198,0.0599434727202095,0.0599434727202095,4.782531350001384,False,True
oscillatory,archive4,39,1440445110,ivw_meta,-0.16697209710965258,2.791472809464021,2.655136956218448,0.05019354284838722,2.753514492457755,0.850521242830475,0.8401706276407676,0.10079046661413198,1.0174933399401276,-1.0174933399401276,5.50702898491551,False,True
oscillatory,archive4,39,1440445110,ridge_meta_regression,0.25715169213048933,1.403352915057734,,,,0.850521242830475,0.8401706276407676,0.10079046661413198,0.5933695506999856,-0.5933695506999856,,True,
oscillatory,archive4,39,1440445110,rbf_kernel_ridge,0.2953309224205299,1.41664162427958,,,,0.850521242830475,0.8401706276407676,0.10079046661413198,0.5551903204099451,-0.5551903204099451,,True,
oscillatory,archive4,40,100428909,atlas,-0.3736450800083786,1.8744872439520612,1.729241141763888,0.053473948929718074,1.8340481557772697,1.4572117645776521,1.4399158286623435,0.09769928083442375,1.8308568445860307,-1.8308568445860307,3.6680963115545393,False,True
oscillatory,archive4,40,100428909,full_nearest,0.48382516741166803,2.5688426550076864,2.3028608669621455,0.09792411869170616,2.4947886128157153,1.4572117645776521,1.4399158286623435,0.09769928083442375,0.9733865971659841,-0.9733865971659841,4.989577225631431,False,True
oscillatory,archive4,40,100428909,ivw_meta,-0.2870995528797454,2.0897550153922553,1.9523987500613902,0.05056921877300167,2.0515125975828004,1.4572117645776521,1.4399158286623435,0.09769928083442375,1.7443113174573974,-1.7443113174573974,4.103025195165601,False,True
oscillatory,archive4,40,100428909,ridge_meta_regression,-0.3286765607678392,1.239227309554801,,,,1.4572117645776521,1.4399158286623435,0.09769928083442375,1.7858883253454914,-1.7858883253454914,,True,
oscillatory,archive4,40,100428909,rbf_kernel_ridge,-0.10523018019477634,1.2032118972007435,,,,1.4572117645776521,1.4399158286623435,0.09769928083442375,1.5624419447724285,-1.5624419447724285,,True,
oscillatory,archive4,41,2054256188,atlas,0.7698726480433222,1.2997383455147866,1.1471919882824282,0.05616161806180208,1.2572667369970545,1.0762516981590744,1.0982189555102362,0.09949999083432647,0.30637905011575217,-0.30637905011575217,2.514533473994109,True,True
oscillatory,archive4,41,2054256188,full_nearest,1.519774509546215,2.485612823094647,2.2043054452150965,0.1035664030336288,2.407291865169369,1.0762516981590744,1.0982189555102362,0.09949999083432647,0.44352281138714056,0.44352281138714056,4.814583730338738,False,True
oscillatory,archive4,41,2054256188,ivw_meta,0.9766303523165845,1.7872608395182752,1.6472795043290271,0.05153566709367499,1.748287555751876,1.0762516981590744,1.0982189555102362,0.09949999083432647,0.09962134584248994,-0.09962134584248994,3.496575111503752,False,True
oscillatory,archive4,41,2054256188,ridge_meta_regression,0.7644690126864164,0.8837837170116872,,,,1.0762516981590744,1.0982189555102362,0.09949999083432647,0.31178268547265797,-0.31178268547265797,,True,
oscillatory,archive4,41,2054256188,rbf_kernel_ridge,0.7716480922820931,0.9257394890523368,,,,1.0762516981590744,1.0982189555102362,0.09949999083432647,0.3046036058769813,-0.3046036058769813,,True,
oscillatory,archive4,42,259641683,atlas,-0.04335319391701944,1.2859340007576874,1.1266715682900514,0.05863421497647936,1.24159251790573,0.022616127252523224,0.12975537851300295,0.1009932672203198,0.06596932116954266,-0.06596932116954266,2.48318503581146,True,True
oscillatory,archive4,42,259641683,full_nearest,0.26334431987517404,1.1661511856191555,0.8883293175975062,0.10228317426998211,1.088800655391105,0.022616127252523224,0.12975537851300295,0.1009932672203198,0.24072819262265083,0.24072819262265083,2.17760131078221,True,True
oscillatory,archive4,42,259641683,ivw_meta,-0.16239220263859286,1.750046090903082,1.6131901186050777,0.050385030394201405,1.7119429635376684,0.022616127252523224,0.12975537851300295,0.1009932672203198,0.1850083298911161,-0.1850083298911161,3.423885927075337,False,True
oscillatory,archive4,42,259641683,ridge_meta_regression,-0.14958391976214566,0.4370189393311557,,,,0.022616127252523224,0.12975537851300295,0.1009932672203198,0.1722000470146689,-0.1722000470146689,,True,
oscillatory,archive4,42,259641683,rbf_kernel_ridge,-0.12564616547865837,0.4260386598946318,,,,0.022616127252523224,0.12975537851300295,0.1009932672203198,0.14826229273118158,-0.14826229273118158,,True,
oscillatory,archive4,43,3659920994,atlas,0.0703444147581807,1.5353682270719242,1.389102889986388,0.05384919145965786,1.4946453658439192,0.1802857794223527,0.21743172057816595,0.10944058146088917,0.10994136466417198,-0.10994136466417198,2.9892907316878383,True,True
oscillatory,archive4,43,3659920994,full_nearest,-0.44976254660003123,2.450391638296377,2.1769442039151974,0.100672678445565,2.3742590278956865,0.1802857794223527,0.21743172057816595,0.10944058146088917,0.6300483260223839,-0.6300483260223839,4.748518055791373,False,True
oscillatory,archive4,43,3659920994,ivw_meta,0.31954514861453315,2.2778117886764813,2.142335687247601,0.04987701576748495,2.2400928418082082,0.1802857794223527,0.21743172057816595,0.10944058146088917,0.13925936919218046,0.13925936919218046,4.4801856836164164,False,True
oscillatory,archive4,43,3659920994,ridge_meta_regression,0.29208353873405224,2.0910818005473586,,,,0.1802857794223527,0.21743172057816595,0.10944058146088917,0.11179775931169955,0.11179775931169955,,False,
oscillatory,archive4,43,3659920994,rbf_kernel_ridge,0.296351362608294,2.0201844718800723,,,,0.1802857794223527,0.21743172057816595,0.10944058146088917,0.11606558318594129,0.11606558318594129,,False,
oscillatory,archive4,44,971850064,atlas,0.18430936549091706,1.6000360325778629,1.44125595212929,0.05845663177909956,1.5558288450738447,-0.6754659837703664,-0.483824481255034,0.09347135694015093,0.8597753492612834,0.8597753492612834,3.1116576901476893,True,True
oscillatory,archive4,44,971850064,full_nearest,-1.8511799102143955,2.390962458882724,2.1044353251105026,0.10548811353618436,2.311188228438496,-0.6754659837703664,-0.483824481255034,0.09347135694015093,1.175713926444029,-1.175713926444029,4.622376456876992,False,True
oscillatory,archive4,44,971850064,ivw_meta,-0.16598440880162163,3.08157724694603,2.9477956052175482,0.04925318180486901,3.0443300676790948,-0.6754659837703664,-0.483824481255034,0.09347135694015093,0.5094815749687447,0.5094815749687447,6.0886601353581895,False,True
oscillatory,archive4,44,971850064,ridge_meta_regression,-0.2466420297263969,1.5580806032927659,,,,-0.6754659837703664,-0.483824481255034,0.09347135694015093,0.42882395404396945,0.42882395404396945,,True,
oscillatory,archive4,44,971850064,rbf_kernel_ridge,-0.2543026794781911,1.5257208223556025,,,,-0.6754659837703664,-0.483824481255034,0.09347135694015093,0.4211633042921753,0.4211633042921753,,True,
oscillatory,archive4,45,1561507772,atlas,0.6029494070592939,1.245574515670867,1.0581083728468959,0.06901772093293757,1.1933806201704895,0.41237673391357393,0.4578532183347263,0.10151317812551336,0.19057267314571996,0.19057267314571996,2.386761240340979,True,True
oscillatory,archive4,45,1561507772,full_nearest,0.6660465841167291,1.9700738577226835,1.7052429858242577,0.09750039626235316,1.8963402509768534,0.41237673391357393,0.4578532183347263,0.10151317812551336,0.2536698502031552,0.2536698502031552,3.792680501953707,False,True
oscillatory,archive4,45,1561507772,ivw_meta,0.8442430701588974,2.3302410761382206,2.1959500501928915,0.04944071720297566,2.2928520752805537,0.41237673391357393,0.4578532183347263,0.10151317812551336,0.4318663362453235,0.4318663362453235,4.585704150561107,False,True
oscillatory,archive4,45,1561507772,ridge_meta_regression,0.8550929010127288,0.8563895417812902,,,,0.41237673391357393,0.4578532183347263,0.10151317812551336,0.4427161670991549,0.4427161670991549,,True,
oscillatory,archive4,45,1561507772,rbf_kernel_ridge,0.860784127044416,0.8516671784316877,,,,0.41237673391357393,0.4578532183347263,0.10151317812551336,0.44840739313084205,0.44840739313084205,,True,
oscillatory,archive4,46,3304046587,atlas,-0.12617752849891478,1.3668423040755013,1.2226184846196941,0.053097584305823044,1.3266878375251865,1.2520429598627385,1.3690055510620152,0.10276646038437642,1.3782204883616533,-1.3782204883616533,2.653375675050373,True,False
oscillatory,archive4,46,3304046587,full_nearest,1.265638628407491,1.8065381019361393,1.532841418088628,0.10076444237611175,1.7303360960680687,1.2520429598627385,1.3690055510620152,0.10276646038437642,0.01359566854475247,0.01359566854475247,3.4606721921361374,False,True
oscillatory,archive4,46,3304046587,ivw_meta,-0.171906584410952,2.0154230728388662,1.879870985824703,0.049904990695869365,1.9776829702374132,1.2520429598627385,1.3690055510620152,0.10276646038437642,1.4239495442736905,-1.4239495442736905,3.9553659404748265,False,True
oscillatory,archive4,46,3304046587,ridge_meta_regression,-0.1918394979663672,1.3845590325896666,,,,1.2520429598627385,1.3690055510620152,0.10276646038437642,1.4438824578291056,-1.4438824578291056,,True,
oscillatory,archive4,46,3304046587,rbf_kernel_ridge,-0.1891443946749119,1.360378083556115,,,,1.2520429598627385,1.3690055510620152,0.10276646038437642,1.4411873545376503,-1.4411873545376503,,True,
oscillatory,archive4,47,68944467,atlas,-0.8819271561881852,2.1554418671607696,1.996164197143113,0.05863982484799633,2.111096141904923,0.10592936248804002,0.15414880923675456,0.09513787183493741,0.9878565186762251,-0.9878565186762251,4.222192283809846,False,True
oscillatory,archive4,47,68944467,full_nearest,-1.6012988697075723,3.2254673717477775,2.950017814253653,0.10140978207505805,3.148777334800822,0.10592936248804002,0.15414880923675456,0.09513787183493741,1.7072282321956123,-1.7072282321956123,6.297554669601644,False,True
oscillatory,archive4,47,68944467,ivw_meta,-0.5315350913943248,2.6023175019980958,2.4641718777336727,0.050859829940285144,2.5638553126764636,0.10592936248804002,0.15414880923675456,0.09513787183493741,0.6374644538823648,-0.6374644538823648,5.127710625352927,False,True
oscillatory,archive4,47,68944467,ridge_meta_regression,-0.7487383844896933,1.2671347051330775,,,,0.10592936248804002,0.15414880923675456,0.09513787183493741,0.8546677469777333,-0.8546677469777333,,True,
oscillatory,archive4,47,68944467,rbf_kernel_ridge,-0.7795537806118136,1.2666560788267045,,,,0.10592936248804002,0.15414880923675456,0.09513787183493741,0.8854831430998535,-0.8854831430998535,,True,
oscillatory,archive4,48,3985457765,atlas,0.04823482408687631,1.929022364770277,1.7831483565744781,0.05370511942778035,1.8884084564383499,-0.9494864366408641,-0.8433132912057505,0.10095198889800343,0.9977212607277404,0.9977212607277404,3.7768169128766997,False,True
oscillatory,archive4,48,3985457765,full_nearest,1.019022939940155,2.7146466046597073,2.437747037384142,0.10194361911324529,2.6375528592997717,-0.9494864366408641,-0.8433132912057505,0.10095198889800343,1.9685093765810189,1.9685093765810189,5.275105718599543,False,True
oscillatory,archive4,48,3985457765,ivw_meta,0.1219011436658782,2.43232120716612,2.296088047096607,0.05015573522691352,2.3943914817594845,-0.9494864366408641,-0.8433132912057505,0.10095198889800343,1.0713875803067423,1.0713875803067423,4.788782963518969,False,True
oscillatory,archive4,48,3985457765,ridge_meta_regression,0.09799844636756273,0.8282484834682321,,,,-0.9494864366408641,-0.8433132912057505,0.10095198889800343,1.047484883008427,1.047484883008427,,True,
oscillatory,archive4,48,3985457765,rbf_kernel_ridge,0.13411409090578258,0.818754538940357,,,,-0.9494864366408641,-0.8433132912057505,0.10095198889800343,1.0836005275466467,1.0836005275466467,,True,
oscillatory,archive4,49,732842957,atlas,-0.20675923494439807,1.6561379727281496,1.5004879814193774,0.057304255059273244,1.6128022574964502,0.7678231739952827,0.7082202262689501,0.10248045796977917,0.9745824089396807,-0.9745824089396807,3.2256045149929005,False,True
oscillatory,archive4,49,732842957,full_nearest,-0.9131489538950139,2.866593083992044,2.5965118950607993,0.09943335818455372,2.7913976959643954,0.7678231739952827,0.7082202262689501,0.10248045796977917,1.6809721278902967,-1.6809721278902967,5.582795391928791,False,True
oscillatory,archive4,49,732842957,ivw_meta,0.15945589392803192,2.5819840801948124,2.4486530662780748,0.04908727822309646,2.544862363694441,0.7678231739952827,0.7082202262689501,0.10248045796977917,0.6083672800672507,-0.6083672800672507,5.089724727388882,False,True
oscillatory,archive4,49,732842957,ridge_meta_regression,-0.2052566082358514,0.5883817076542563,,,,0.7678231739952827,0.7082202262689501,0.10248045796977917,0.9730797822311341,-0.9730797822311341,,True,
oscillatory,archive4,49,732842957,rbf_kernel_ridge,-0.20732393191263948,0.7919999643618817,,,,0.7678231739952827,0.7082202262689501,0.10248045796977917,0.9751471059079222,-0.9751471059079222,,True,
oscillatory,archive4,50,3488068870,atlas,-0.9765790166835014,1.3942254147765696,1.2196427553135432,0.06427452493042114,1.3456185093005903,-0.08588707131046718,-0.18612928761361752,0.09893041145234786,0.8906919453730343,-0.8906919453730343,2.6912370186011807,True,True
oscillatory,archive4,50,3488068870,full_nearest,-1.609415045810574,2.396760413104884,2.128195569376617,0.09887509903183099,2.3219872024468367,-0.08588707131046718,-0.18612928761361752,0.09893041145234786,1.523527974500107,-1.523527974500107,4.643974404893673,False,True
oscillatory,archive4,50,3488068870,ivw_meta,-0.12438078793739415,1.967298047567959,1.831839926573097,0.04987039607307709,1.9295841067710757,-0.08588707131046718,-0.18612928761361752,0.09893041145234786,0.03849371662692698,-0.03849371662692698,3.8591682135421514,False,True
oscillatory,archive4,50,3488068870,ridge_meta_regression,-0.9931505572956045,1.3277296539859913,,,,-0.08588707131046718,-0.18612928761361752,0.09893041145234786,0.9072634859851374,-0.9072634859851374,,True,
oscillatory,archive4,50,3488068870,rbf_kernel_ridge,-0.945091053871286,1.4424940584521575,,,,-0.08588707131046718,-0.18612928761361752,0.09893041145234786,0.8592039825608189,-0.8592039825608189,,True,
oscillatory,archive4,51,3060050607,atlas,0.3721529785556712,1.5341182435034837,1.3763339031196027,0.058090039130040905,1.4901882876750052,1.2512336472011811,1.2991471683289826,0.10493692861458762,0.8790806686455099,-0.8790806686455099,2.9803765753500104,True,True
oscillatory,archive4,51,3060050607,full_nearest,0.31918831348125004,2.223139023169801,1.9451525709177706,0.10234376776335266,2.145742669776073,1.2512336472011811,1.2991471683289826,0.10493692861458762,0.932045333719931,-0.932045333719931,4.291485339552146,False,True
oscillatory,archive4,51,3060050607,ivw_meta,0.1914461397934603,2.1022515475805537,1.9663565971620192,0.05003121962662209,2.0644159857328117,1.2512336472011811,1.2991471683289826,0.10493692861458762,1.0597875074077208,-1.0597875074077208,4.128831971465623,False,True
oscillatory,archive4,51,3060050607,ridge_meta_regression,0.3255909215294609,0.45541440140804884,,,,1.2512336472011811,1.2991471683289826,0.10493692861458762,0.9256427256717202,-0.9256427256717202,,True,
oscillatory,archive4,51,3060050607,rbf_kernel_ridge,0.2903749304400088,0.45019919950244125,,,,1.2512336472011811,1.2991471683289826,0.10493692861458762,0.9608587167611724,-0.9608587167611724,,True,
oscillatory,archive4,52,1824495281,atlas,1.0219577997812574,1.3396522059640281,1.176391913348863,0.06010607113052725,1.294197648016899,1.5341555185363847,1.3797730363278886,0.09919304917579073,0.5121977187551272,-0.5121977187551272,2.588395296033798,True,True
