replicate,anchor,k,target,method,estimate,reference,reference_se,gap,error,released,width,covered
9,random,50,4,atlas,0.09328948830555397,2.3115762758849985,1.2374809528265014,-2.2182867875794443,2.2182867875794443,True,4.360495251645118,False
9,random,50,4,ivw_meta,0.9016177434599927,2.3115762758849985,1.2374809528265014,-1.409958532425006,1.409958532425006,True,,
9,random,50,4,random_effects_meta,0.9016177434599927,2.3115762758849985,1.2374809528265014,-1.409958532425006,1.409958532425006,True,,
9,random,50,4,full_nearest,-1.1526995412041146,2.3115762758849985,1.2374809528265014,-3.464275817089113,3.464275817089113,True,,
9,random,50,4,ridge_meta_regression,0.8254952027529913,2.3115762758849985,1.2374809528265014,-1.486081073132007,1.486081073132007,True,,
9,random,50,4,rbf_kernel_ridge,0.8078289699433296,2.3115762758849985,1.2374809528265014,-1.5037473059416688,1.5037473059416688,True,,
9,random,50,5,atlas,1.9288717836764424,3.743205714103503,1.4699450082533325,-1.8143339304270607,1.8143339304270607,False,8.143284157489257,True
9,random,50,5,ivw_meta,0.9016177434599927,3.743205714103503,1.4699450082533325,-2.8415879706435105,2.8415879706435105,True,,
9,random,50,5,random_effects_meta,0.9016177434599927,3.743205714103503,1.4699450082533325,-2.8415879706435105,2.8415879706435105,True,,
9,random,50,5,full_nearest,1.647291650276638,3.743205714103503,1.4699450082533325,-2.095914063826865,2.095914063826865,True,,
9,random,50,5,ridge_meta_regression,1.884472640502947,3.743205714103503,1.4699450082533325,-1.858733073600556,1.858733073600556,True,,
9,random,50,5,rbf_kernel_ridge,2.0074616416498854,3.743205714103503,1.4699450082533325,-1.7357440724536177,1.7357440724536177,True,,
9,random,75,0,atlas,0.05465644334671524,1.3365632441485373,0.9846318757757556,-1.2819068008018222,1.2819068008018222,True,3.6095602578821646,True
9,random,75,0,ivw_meta,0.48376520207506113,1.3365632441485373,0.9846318757757556,-0.8527980420734762,0.8527980420734762,True,,
9,random,75,0,random_effects_meta,0.48376520207506113,1.3365632441485373,0.9846318757757556,-0.8527980420734762,0.8527980420734762,True,,
9,random,75,0,full_nearest,1.2249991982548352,1.3365632441485373,0.9846318757757556,-0.11156404589370217,0.11156404589370217,True,,
9,random,75,0,ridge_meta_regression,0.28876146644392764,1.3365632441485373,0.9846318757757556,-1.0478017777046098,1.0478017777046098,True,,
9,random,75,0,rbf_kernel_ridge,0.4903139957604066,1.3365632441485373,0.9846318757757556,-0.8462492483881308,0.8462492483881308,True,,
9,random,75,1,atlas,0.15475536266358633,1.6267766835870705,0.9442529801588894,-1.4720213209234843,1.4720213209234843,True,3.7134923138122278,True
9,random,75,1,ivw_meta,0.48376520207506113,1.6267766835870705,0.9442529801588894,-1.1430114815120094,1.1430114815120094,True,,
9,random,75,1,random_effects_meta,0.48376520207506113,1.6267766835870705,0.9442529801588894,-1.1430114815120094,1.1430114815120094,True,,
9,random,75,1,full_nearest,-0.08545088527820788,1.6267766835870705,0.9442529801588894,-1.7122275688652784,1.7122275688652784,True,,
9,random,75,1,ridge_meta_regression,0.1146240657613401,1.6267766835870705,0.9442529801588894,-1.5121526178257305,1.5121526178257305,True,,
9,random,75,1,rbf_kernel_ridge,0.34106959119586366,1.6267766835870705,0.9442529801588894,-1.2857070923912068,1.2857070923912068,True,,
9,random,75,2,atlas,0.407542445198925,1.3856419024832074,0.9443531762332721,-0.9780994572842824,0.9780994572842824,True,4.199868302031716,True
9,random,75,2,ivw_meta,0.48376520207506113,1.3856419024832074,0.9443531762332721,-0.9018767004081463,0.9018767004081463,True,,
9,random,75,2,random_effects_meta,0.48376520207506113,1.3856419024832074,0.9443531762332721,-0.9018767004081463,0.9018767004081463,True,,
9,random,75,2,full_nearest,1.2249991982548352,1.3856419024832074,0.9443531762332721,-0.16064270422837224,0.16064270422837224,True,,
9,random,75,2,ridge_meta_regression,0.3576787679693886,1.3856419024832074,0.9443531762332721,-1.027963134513819,1.027963134513819,True,,
9,random,75,2,rbf_kernel_ridge,0.563485308111563,1.3856419024832074,0.9443531762332721,-0.8221565943716443,0.8221565943716443,True,,
9,random,75,3,atlas,0.5270579666644424,1.772337757025825,1.0390052880146183,-1.2452797903613826,1.2452797903613826,True,4.748803791383334,True
9,random,75,3,ivw_meta,0.48376520207506113,1.772337757025825,1.0390052880146183,-1.2885725549507638,1.2885725549507638,True,,
9,random,75,3,random_effects_meta,0.48376520207506113,1.772337757025825,1.0390052880146183,-1.2885725549507638,1.2885725549507638,True,,
9,random,75,3,full_nearest,1.2249991982548352,1.772337757025825,1.0390052880146183,-0.5473385587709898,0.5473385587709898,True,,
9,random,75,3,ridge_meta_regression,0.6009763225407749,1.772337757025825,1.0390052880146183,-1.17136143448505,1.17136143448505,True,,
9,random,75,3,rbf_kernel_ridge,0.8838759485492135,1.772337757025825,1.0390052880146183,-0.8884618084766115,0.8884618084766115,True,,
9,random,75,4,atlas,0.5270579666646253,1.7723377570258232,1.0390052880146183,-1.2452797903611978,1.2452797903611978,True,4.748803791383371,True
9,random,75,4,ivw_meta,0.48376520207506113,1.7723377570258232,1.0390052880146183,-1.288572554950762,1.288572554950762,True,,
9,random,75,4,random_effects_meta,0.48376520207506113,1.7723377570258232,1.0390052880146183,-1.288572554950762,1.288572554950762,True,,
9,random,75,4,full_nearest,1.2249991982548352,1.7723377570258232,1.0390052880146183,-0.547338558770988,0.547338558770988,True,,
9,random,75,4,ridge_meta_regression,0.6009763225407749,1.7723377570258232,1.0390052880146183,-1.1713614344850483,1.1713614344850483,True,,
9,random,75,4,rbf_kernel_ridge,0.883875948549213,1.7723377570258232,1.0390052880146183,-0.8884618084766102,0.8884618084766102,True,,
9,random,75,5,atlas,1.3430622620163735,2.817957555149877,1.1713990083198529,-1.4748952931335035,1.4748952931335035,True,6.1969939136828565,True
9,random,75,5,ivw_meta,0.48376520207506113,2.817957555149877,1.1713990083198529,-2.334192353074816,2.334192353074816,True,,
9,random,75,5,random_effects_meta,0.48376520207506113,2.817957555149877,1.1713990083198529,-2.334192353074816,2.334192353074816,True,,
9,random,75,5,full_nearest,1.2249991982548352,2.817957555149877,1.1713990083198529,-1.5929583568950418,1.5929583568950418,True,,
9,random,75,5,ridge_meta_regression,1.4385822895078066,2.817957555149877,1.1713990083198529,-1.3793752656420704,1.3793752656420704,True,,
9,random,75,5,rbf_kernel_ridge,1.9062198672896207,2.817957555149877,1.1713990083198529,-0.9117376878602563,0.9117376878602563,True,,
10,farthest,35,0,atlas,2.7290307462187533,-0.6044679594494045,1.7875368119390385,3.3334987056681578,3.3334987056681578,False,11.701220464636824,True
10,farthest,35,0,ivw_meta,1.6872800468193248,-0.6044679594494045,1.7875368119390385,2.291748006268729,2.291748006268729,True,,
10,farthest,35,0,random_effects_meta,1.6853496777971022,-0.6044679594494045,1.7875368119390385,2.2898176372465064,2.2898176372465064,True,,
10,farthest,35,0,full_nearest,3.668923931884766,-0.6044679594494045,1.7875368119390385,4.273391891334171,4.273391891334171,True,,
10,farthest,35,0,ridge_meta_regression,3.3162635399196763,-0.6044679594494045,1.7875368119390385,3.9207314993690807,3.9207314993690807,True,,
10,farthest,35,0,rbf_kernel_ridge,3.3252613199983103,-0.6044679594494045,1.7875368119390385,3.9297292794477148,3.9297292794477148,True,,
10,farthest,35,1,atlas,1.79266182055438,3.189035124405571,2.703210141282437,-1.3963733038511907,1.3963733038511907,False,11.00679507177012,True
10,farthest,35,1,ivw_meta,1.6872800468193248,3.189035124405571,2.703210141282437,-1.501755077586246,1.501755077586246,True,,
10,farthest,35,1,random_effects_meta,1.6853496777971022,3.189035124405571,2.703210141282437,-1.5036854466084686,1.5036854466084686,True,,
10,farthest,35,1,full_nearest,3.203626544727998,3.189035124405571,2.703210141282437,0.014591420322427329,0.014591420322427329,True,,
10,farthest,35,1,ridge_meta_regression,2.5832476945599887,3.189035124405571,2.703210141282437,-0.6057874298455821,0.6057874298455821,True,,
10,farthest,35,1,rbf_kernel_ridge,2.556803277907376,3.189035124405571,2.703210141282437,-0.6322318464981946,0.6322318464981946,True,,
10,farthest,35,2,atlas,1.0672077571547458,-0.20191081034342506,2.002785214193549,1.2691185674981709,1.2691185674981709,False,7.006731986498657,True
10,farthest,35,2,ivw_meta,1.6872800468193248,-0.20191081034342506,2.002785214193549,1.8891908571627498,1.8891908571627498,True,,
10,farthest,35,2,random_effects_meta,1.6853496777971022,-0.20191081034342506,2.002785214193549,1.8872604881405273,1.8872604881405273,True,,
10,farthest,35,2,full_nearest,0.5382125549316399,-0.20191081034342506,2.002785214193549,0.740123365275065,0.740123365275065,True,,
10,farthest,35,2,ridge_meta_regression,1.6695931142903342,-0.20191081034342506,2.002785214193549,1.8715039246337593,1.8715039246337593,True,,
10,farthest,35,2,rbf_kernel_ridge,1.5432083330210737,-0.20191081034342506,2.002785214193549,1.7451191433644988,1.7451191433644988,True,,
10,farthest,35,3,atlas,0.9904009170742518,-0.3787050563267309,1.215057316018386,1.3691059734009827,1.3691059734009827,False,6.8839578978346765,True
10,farthest,35,3,ivw_meta,1.6872800468193248,-0.3787050563267309,1.215057316018386,2.0659851031460557,2.0659851031460557,True,,
10,farthest,35,3,random_effects_meta,1.6853496777971022,-0.3787050563267309,1.215057316018386,2.0640547341238333,2.0640547341238333,True,,
10,farthest,35,3,full_nearest,0.5088604582673186,-0.3787050563267309,1.215057316018386,0.8875655145940495,0.8875655145940495,True,,
10,farthest,35,3,ridge_meta_regression,0.5809862291270727,-0.3787050563267309,1.215057316018386,0.9596912854538036,0.9596912854538036,True,,
10,farthest,35,3,rbf_kernel_ridge,0.5946119746250902,-0.3787050563267309,1.215057316018386,0.9733170309518211,0.9733170309518211,True,,
10,farthest,35,4,atlas,2.8359959910390873,-2.3168990037824733,1.4027906624119473,5.15289499482156,5.15289499482156,False,11.052116329996554,True
10,farthest,35,4,ivw_meta,1.6872800468193248,-2.3168990037824733,1.4027906624119473,4.004179050601798,4.004179050601798,True,,
10,farthest,35,4,random_effects_meta,1.6853496777971022,-2.3168990037824733,1.4027906624119473,4.002248681579576,4.002248681579576,True,,
10,farthest,35,4,full_nearest,3.668923931884766,-2.3168990037824733,1.4027906624119473,5.985822935667239,5.985822935667239,True,,
10,farthest,35,4,ridge_meta_regression,2.9165854645783416,-2.3168990037824733,1.4027906624119473,5.233484468360815,5.233484468360815,True,,
10,farthest,35,4,rbf_kernel_ridge,2.8722469622702906,-2.3168990037824733,1.4027906624119473,5.189145966052764,5.189145966052764,True,,
10,farthest,35,5,atlas,3.5832123154708144,2.2298958068616463,2.43736550659,1.353316508609168,1.353316508609168,False,11.218232912452736,True
10,farthest,35,5,ivw_meta,1.6872800468193248,2.2298958068616463,2.43736550659,-0.5426157600423216,0.5426157600423216,True,,
10,farthest,35,5,random_effects_meta,1.6853496777971022,2.2298958068616463,2.43736550659,-0.5445461290645441,0.5445461290645441,True,,
10,farthest,35,5,full_nearest,5.620333601091293,2.2298958068616463,2.43736550659,3.3904377942296464,3.3904377942296464,True,,
10,farthest,35,5,ridge_meta_regression,3.6808563174693596,2.2298958068616463,2.43736550659,1.4509605106077132,1.4509605106077132,True,,
10,farthest,35,5,rbf_kernel_ridge,3.711120882722142,2.2298958068616463,2.43736550659,1.4812250758604955,1.4812250758604955,True,,
10,farthest,50,0,atlas,2.1556620850256527,-0.5039929217170265,1.4574328054205128,2.659655006742679,2.659655006742679,False,8.452126331221972,True
10,farthest,50,0,ivw_meta,1.830719200243271,-0.5039929217170265,1.4574328054205128,2.3347121219602975,2.3347121219602975,True,,
10,farthest,50,0,random_effects_meta,1.8442655677776083,-0.5039929217170265,1.4574328054205128,2.3482584894946346,2.3482584894946346,True,,
10,farthest,50,0,full_nearest,2.7947109339396157,-0.5039929217170265,1.4574328054205128,3.298703855656642,3.298703855656642,True,,
10,farthest,50,0,ridge_meta_regression,2.3913445605669454,-0.5039929217170265,1.4574328054205128,2.895337482283972,2.895337482283972,True,,
10,farthest,50,0,rbf_kernel_ridge,2.348154612923118,-0.5039929217170265,1.4574328054205128,2.8521475346401446,2.8521475346401446,True,,
10,farthest,50,1,atlas,2.4604259068133327,1.5932855164168718,1.8162020620781494,0.867140390396461,0.867140390396461,True,6.186951770609896,True
10,farthest,50,1,ivw_meta,1.830719200243271,1.5932855164168718,1.8162020620781494,0.2374336838263993,0.2374336838263993,True,,
10,farthest,50,1,random_effects_meta,1.8442655677776083,1.5932855164168718,1.8162020620781494,0.25098005136073653,0.25098005136073653,True,,
10,farthest,50,1,full_nearest,1.0493642163519383,1.5932855164168718,1.8162020620781494,-0.5439213000649334,0.5439213000649334,True,,
10,farthest,50,1,ridge_meta_regression,2.671191135773436,1.5932855164168718,1.8162020620781494,1.0779056193565641,1.0779056193565641,True,,
10,farthest,50,1,rbf_kernel_ridge,2.661118966375078,1.5932855164168718,1.8162020620781494,1.067833449958206,1.067833449958206,True,,
10,farthest,50,2,atlas,2.0093455219287604,1.0019458043045013,1.7069152020567941,1.007399717624259,1.007399717624259,False,7.631779525938898,True
10,farthest,50,2,ivw_meta,1.830719200243271,1.0019458043045013,1.7069152020567941,0.8287733959387698,0.8287733959387698,True,,
10,farthest,50,2,random_effects_meta,1.8442655677776083,1.0019458043045013,1.7069152020567941,0.842319763473107,0.842319763473107,True,,
10,farthest,50,2,full_nearest,0.5711900765054141,1.0019458043045013,1.7069152020567941,-0.4307557277990872,0.4307557277990872,True,,
10,farthest,50,2,ridge_meta_regression,2.1971237895261004,1.0019458043045013,1.7069152020567941,1.1951779852215991,1.1951779852215991,True,,
10,farthest,50,2,rbf_kernel_ridge,2.156437125059729,1.0019458043045013,1.7069152020567941,1.1544913207552279,1.1544913207552279,True,,
10,farthest,50,3,atlas,0.7006405881815847,0.1819731816873924,1.2140061725393825,0.5186674064941923,0.5186674064941923,True,5.266615816513452,True
10,farthest,50,3,ivw_meta,1.830719200243271,0.1819731816873924,1.2140061725393825,1.6487460185558787,1.6487460185558787,True,,
10,farthest,50,3,random_effects_meta,1.8442655677776083,0.1819731816873924,1.2140061725393825,1.662292386090216,1.662292386090216,True,,
10,farthest,50,3,full_nearest,1.5191155828142406,0.1819731816873924,1.2140061725393825,1.3371424011268482,1.3371424011268482,True,,
10,farthest,50,3,ridge_meta_regression,1.2623864745155386,0.1819731816873924,1.2140061725393825,1.0804132928281462,1.0804132928281462,True,,
10,farthest,50,3,rbf_kernel_ridge,1.2426192357921244,0.1819731816873924,1.2140061725393825,1.060646054104732,1.060646054104732,True,,
10,farthest,50,4,atlas,1.4712120124977144,-1.0488276074788807,1.3036467660576068,2.520039619976595,2.520039619976595,False,8.128526760618236,True
10,farthest,50,4,ivw_meta,1.830719200243271,-1.0488276074788807,1.3036467660576068,2.8795468077221518,2.8795468077221518,True,,
10,farthest,50,4,random_effects_meta,1.8442655677776083,-1.0488276074788807,1.3036467660576068,2.893093175256489,2.893093175256489,True,,
10,farthest,50,4,full_nearest,1.0493642163519383,-1.0488276074788807,1.3036467660576068,2.098191823830819,2.098191823830819,True,,
10,farthest,50,4,ridge_meta_regression,2.281372139498103,-1.0488276074788807,1.3036467660576068,3.3301997469769837,3.3301997469769837,True,,
10,farthest,50,4,rbf_kernel_ridge,2.180252727117119,-1.0488276074788807,1.3036467660576068,3.2290803345959995,3.2290803345959995,True,,
10,farthest,50,5,atlas,2.9771783737332793,1.4465304820558815,1.786691684567704,1.5306478916773978,1.5306478916773978,False,8.455086686325384,True
10,farthest,50,5,ivw_meta,1.830719200243271,1.4465304820558815,1.786691684567704,0.38418871818738953,0.38418871818738953,True,,
10,farthest,50,5,random_effects_meta,1.8442655677776083,1.4465304820558815,1.786691684567704,0.3977350857217268,0.3977350857217268,True,,
10,farthest,50,5,full_nearest,5.172528856468524,1.4465304820558815,1.786691684567704,3.725998374412643,3.725998374412643,True,,
10,farthest,50,5,ridge_meta_regression,3.3699226045847914,1.4465304820558815,1.786691684567704,1.92339212252891,1.92339212252891,True,,
10,farthest,50,5,rbf_kernel_ridge,3.4502670442371866,1.4465304820558815,1.786691684567704,2.003736562181305,2.003736562181305,True,,
10,farthest,75,0,atlas,1.2027563633695533,0.5668950062860851,1.1070994351071082,0.6358613570834681,0.6358613570834681,True,5.262308393432027,True
10,farthest,75,0,ivw_meta,1.8944498944481383,0.5668950062860851,1.1070994351071082,1.3275548881620531,1.3275548881620531,True,,
10,farthest,75,0,random_effects_meta,1.8944498944481383,0.5668950062860851,1.1070994351071082,1.3275548881620531,1.3275548881620531,True,,
10,farthest,75,0,full_nearest,-0.8840324971715185,0.5668950062860851,1.1070994351071082,-1.4509275034576037,1.4509275034576037,True,,
10,farthest,75,0,ridge_meta_regression,1.4089560385270898,0.5668950062860851,1.1070994351071082,0.8420610322410047,0.8420610322410047,True,,
