draws,scenario,replicate,family,mask,bridge,gain
2048,severe,10,operational,4,5,0.13681731561533195
2048,severe,10,operational,5,1,0.4858911451007697
2048,severe,10,operational,5,3,0.0014861323480337418
2048,severe,10,operational,5,4,0.7411955442204818
2048,severe,10,operational,5,5,5.639932965095795e-14
2048,severe,10,operational,6,0,0.4770616389868403
2048,severe,10,operational,6,3,-5.146993942162226e-13
2048,severe,10,operational,6,4,0.7423036200403104
2048,severe,10,operational,6,5,3.304023721284466e-13
2048,severe,10,operational,7,3,-8.286704655802168e-12
2048,severe,10,operational,7,4,0.37955381454275905
2048,severe,10,operational,7,5,-9.71445146547012e-12
2048,severe,10,operational,8,0,2.486376693778255
2048,severe,10,operational,8,1,2.3702470531141286
2048,severe,10,operational,8,2,0.6340789238508837
2048,severe,10,operational,8,4,2.4473673070413975
2048,severe,10,operational,8,5,0.7090493835393101
2048,severe,10,operational,9,1,0.4896296578195045
2048,severe,10,operational,9,2,1.1785683540210812e-11
2048,severe,10,operational,9,4,0.7517300491125218
2048,severe,10,operational,9,5,1.439737218333903e-12
2048,severe,10,operational,10,0,0.6057592984836311
2048,severe,10,operational,10,2,0.12347301444129322
2048,severe,10,operational,10,4,0.2875155572710524
2048,severe,10,operational,10,5,5.688782778179302e-13
2048,severe,10,operational,11,2,-0.005224645063269584
2048,severe,10,operational,11,4,0.28833584000758394
2048,severe,10,operational,11,5,3.89910326248355e-13
2048,severe,10,operational,12,0,1.8522977699391574
2048,severe,10,operational,12,1,1.8596411437045384
2048,severe,10,operational,12,4,2.391285923133834
2048,severe,10,operational,12,5,0.1372791394181937
2048,severe,10,operational,13,1,0.48440501274444925
2048,severe,10,operational,13,4,0.7505934161415722
2048,severe,10,operational,13,5,-1.3859580150210604e-11
2048,severe,10,operational,14,0,0.4770616389790683
2048,severe,10,operational,14,4,0.7423036512714201
2048,severe,10,operational,14,5,4.036770917537069e-13
2048,severe,10,operational,15,4,0.3859161575272756
2048,severe,10,operational,15,5,5.075939668586216e-13
2048,severe,10,operational,16,0,0.7698814354042804
2048,severe,10,operational,16,1,0.21714977008536263
2048,severe,10,operational,16,2,0.5864948322568506
2048,severe,10,operational,16,3,0.006708785788389626
2048,severe,10,operational,16,5,0.6452974581315556
2048,severe,10,operational,17,1,0.05266168100992186
2048,severe,10,operational,17,2,0.015546149005200682
2048,severe,10,operational,17,3,0.027566786233488738
2048,severe,10,operational,17,5,0.03327315771196737
2048,severe,10,operational,18,0,0.6053933463288397
2048,severe,10,operational,18,2,0.5782153962578764
2048,severe,10,operational,18,3,-4.568095318946419e-05
2048,severe,10,operational,18,5,0.37935792346086217
2048,severe,10,operational,19,2,0.08713388341832573
2048,severe,10,operational,19,3,0.001140553938133504
2048,severe,10,operational,19,5,0.025608807558270996
2048,severe,10,operational,20,0,0.1989327521526305
2048,severe,10,operational,20,1,0.20887033408638844
2048,severe,10,operational,20,3,-0.0017885065251408427
2048,severe,10,operational,20,5,0.04864312776608015
2048,severe,10,operational,21,1,0.1242494154230469
2048,severe,10,operational,21,3,0.010884004269124059
2048,severe,10,operational,21,5,0.010871579149670296
2048,severe,10,operational,22,0,0.11431183348928897
2048,severe,10,operational,22,3,3.1230594998987726e-08
2048,severe,10,operational,22,5,1.918011083290594e-09
2048,severe,10,operational,23,3,0.00636234297622984
2048,severe,10,operational,23,5,0.0007151939755778436
2048,severe,10,operational,24,0,0.7907394358493796
2048,severe,10,operational,24,1,0.21039530334378354
2048,severe,10,operational,24,2,0.5779975399433201
2048,severe,10,operational,24,5,0.6385886232141695
2048,severe,10,operational,25,1,0.026235448714566623
2048,severe,10,operational,25,2,-0.0011366329591639968
2048,severe,10,operational,25,5,0.016591403377054448
2048,severe,10,operational,26,0,0.6065795812201626
2048,severe,10,operational,26,2,0.5782611084416609
2048,severe,10,operational,26,5,0.3794182991223236
2048,severe,10,operational,27,2,0.09235567245642207
2048,severe,10,operational,27,5,0.023160117462041274
2048,severe,10,operational,28,0,0.2116052629468954
2048,severe,10,operational,28,1,0.21065887184212428
2048,severe,10,operational,28,5,0.05043163427232855
2048,severe,10,operational,29,1,0.11972775413015269
2048,severe,10,operational,29,5,0.013420335864915867
2048,severe,10,operational,30,0,0.12067414523492381
2048,severe,10,operational,30,5,-2.99906686151985e-08
2048,severe,10,operational,31,5,-9.00390872971002e-12
2048,severe,10,operational,32,0,1.7759095874823103
2048,severe,10,operational,32,1,1.6710885772869775
2048,severe,10,operational,32,2,0.05976431490685996
2048,severe,10,operational,32,3,6.84095795540074e-05
2048,severe,10,operational,32,4,2.3769750054248076
2048,severe,10,operational,33,1,0.4911157901555141
2048,severe,10,operational,33,2,-2.6645352591003757e-15
2048,severe,10,operational,33,3,0.0014861323376287316
2048,severe,10,operational,33,4,0.7589225529271895
2048,severe,10,operational,34,0,0.595936800350847
2048,severe,10,operational,34,2,0.1136505163095336
2048,severe,10,operational,34,3,-0.00982249813203584
2048,severe,10,operational,34,4,0.6570966635524993
2048,severe,10,operational,35,2,-0.005224645064517919
2048,severe,10,operational,35,3,5.693223670277803e-13
2048,severe,10,operational,35,4,0.31280409362790085
2048,severe,10,operational,36,0,1.7161452725754476
2048,severe,10,operational,36,1,1.724974778689651
2048,severe,10,operational,36,3,0.0026127744024613264
2048,severe,10,operational,36,4,2.3070511924093227
2048,severe,10,operational,37,1,0.48589114509099884
2048,severe,10,operational,37,3,0.0014861323341177624
2048,severe,10,operational,37,4,0.7520671233700957
2048,severe,10,operational,38,0,0.47706163897679543
2048,severe,10,operational,38,3,-4.4142467459096224e-13
2048,severe,10,operational,38,4,0.742303621957991
2048,severe,10,operational,39,3,1.935340776526573e-12
2048,severe,10,operational,39,4,0.38026900852805134
2048,severe,10,operational,40,0,1.777327310240385
2048,severe,10,operational,40,1,1.6611976695753876
2048,severe,10,operational,40,2,0.06230867972976728
2048,severe,10,operational,40,4,2.376906546716257
2048,severe,10,operational,41,1,0.4896296578184547
2048,severe,10,operational,41,2,-3.5136338283336954e-12
2048,severe,10,operational,41,4,0.7683214524881365
2048,severe,10,operational,42,0,0.6057592984834521
2048,severe,10,operational,42,2,0.12347301444112802
2048,severe,10,operational,42,4,0.6669338563928071
2048,severe,10,operational,43,2,-0.0052246450631519
2048,severe,10,operational,43,4,0.3114959574692353
2048,severe,10,operational,44,0,1.715018630507104
2048,severe,10,operational,44,1,1.7223620042867482
2048,severe,10,operational,44,4,2.304438417987969
2048,severe,10,operational,45,1,0.4844050127588164
2048,severe,10,operational,45,4,0.7640137520203476
2048,severe,10,operational,46,0,0.4770616389791722
2048,severe,10,operational,46,4,0.7423036212803478
2048,severe,10,operational,47,4,0.3859161575177641
2048,severe,10,operational,48,0,0.15785713498469223
2048,severe,10,operational,48,1,-0.0487897645853308
2048,severe,10,operational,48,2,-0.01015949810862482
2048,severe,10,operational,48,3,-4.912899642661728e-08
2048,severe,10,operational,49,1,0.04499733085622548
2048,severe,10,operational,49,2,-0.006855429557096393
2048,severe,10,operational,49,3,0.010885031898575814
2048,severe,10,operational,50,0,0.2516442304262485
2048,severe,10,operational,50,2,0.19885747471502535
2048,severe,10,operational,50,3,1.4694708271978385e-05
2048,severe,10,operational,51,2,0.06224026983563258
2048,severe,10,operational,51,3,-0.001308136158096218
2048,severe,10,operational,52,0,0.16116120353622065
2048,severe,10,operational,52,1,0.16022720823831937
2048,severe,10,operational,52,3,-1.8892443165441364e-11
2048,severe,10,operational,53,1,0.11409303024895445
2048,severe,10,operational,53,3,0.01343276098436963
2048,severe,10,operational,54,0,0.11502702554685573
2048,severe,10,operational,54,3,-6.78084699501369e-10
2048,severe,10,operational,55,3,0.005647148991648088
2048,severe,10,operational,56,0,0.16874221601226447
2048,severe,10,operational,56,1,-0.04877502074806239
2048,severe,10,operational,56,2,-0.010159448998520837
2048,severe,10,operational,57,1,0.03280416279955345
2048,severe,10,operational,57,2,-0.004307700471302578
2048,severe,10,operational,58,0,0.2503213995598803
2048,severe,10,operational,58,2,0.19884277932866867
2048,severe,10,operational,59,2,0.06919555498537688
2048,severe,10,operational,60,0,0.17459396453948273
2048,severe,10,operational,60,1,0.16022720757912712
2048,severe,10,operational,61,1,0.10630741825623291
2048,severe,10,operational,62,0,0.12067417521658852
2048,severe,10,retained_certificates,0,0,2.5188422699533577
2048,severe,10,retained_certificates,0,1,2.649929750304998
2048,severe,10,retained_certificates,0,2,0.2553790107700742
2048,severe,10,retained_certificates,0,3,0.0986846700181152
2048,severe,10,retained_certificates,0,4,2.281402435394912
2048,severe,10,retained_certificates,0,5,0.9820711594449748
2048,severe,10,retained_certificates,1,1,0.32971777944168235
2048,severe,10,retained_certificates,1,2,0.0
2048,severe,10,retained_certificates,1,3,0.0
2048,severe,10,retained_certificates,1,4,0.12956773407649402
2048,severe,10,retained_certificates,1,5,0.00010266505496359102
2048,severe,10,retained_certificates,2,0,0.19863029909004215
2048,severe,10,retained_certificates,2,2,0.0
2048,severe,10,retained_certificates,2,3,0.0
2048,severe,10,retained_certificates,2,4,0.013473810912040918
2048,severe,10,retained_certificates,2,5,0.0
2048,severe,10,retained_certificates,3,2,0.0
2048,severe,10,retained_certificates,3,3,0.0
2048,severe,10,retained_certificates,3,4,0.004466695132959941
2048,severe,10,retained_certificates,3,5,0.0
2048,severe,10,retained_certificates,4,0,2.2634632591832835
2048,severe,10,retained_certificates,4,1,2.3945507395349237
2048,severe,10,retained_certificates,4,3,0.009960402205064334
2048,severe,10,retained_certificates,4,4,2.026023424624838
2048,severe,10,retained_certificates,4,5,0.7286041943377572
2048,severe,10,retained_certificates,5,1,0.32971777944168235
2048,severe,10,retained_certificates,5,3,0.0
2048,severe,10,retained_certificates,5,4,0.12956773407649402
2048,severe,10,retained_certificates,5,5,0.00010266505496359102
2048,severe,10,retained_certificates,6,0,0.19863029909004215
2048,severe,10,retained_certificates,6,3,0.0
2048,severe,10,retained_certificates,6,4,0.013473810912040918
2048,severe,10,retained_certificates,6,5,0.0
2048,severe,10,retained_certificates,7,3,0.0
2048,severe,10,retained_certificates,7,4,0.004466695132959941
2048,severe,10,retained_certificates,7,5,0.0
2048,severe,10,retained_certificates,8,0,2.4201575999352425
2048,severe,10,retained_certificates,8,1,2.5512450802868827
2048,severe,10,retained_certificates,8,2,0.16665474295702332
2048,severe,10,retained_certificates,8,4,2.182717765376797
2048,severe,10,retained_certificates,8,5,0.883501958941964
2048,severe,10,retained_certificates,9,1,0.32971777944168235
2048,severe,10,retained_certificates,9,2,0.0
2048,severe,10,retained_certificates,9,4,0.12956773407649402
2048,severe,10,retained_certificates,9,5,0.00010266505496359102
2048,severe,10,retained_certificates,10,0,0.19863029909004215
2048,severe,10,retained_certificates,10,2,0.0
2048,severe,10,retained_certificates,10,4,0.013473810912040918
2048,severe,10,retained_certificates,10,5,0.0
2048,severe,10,retained_certificates,11,2,0.0
2048,severe,10,retained_certificates,11,4,0.004466695132959941
2048,severe,10,retained_certificates,11,5,0.0
2048,severe,10,retained_certificates,12,0,2.253502856978219
2048,severe,10,retained_certificates,12,1,2.3845903373298594
2048,severe,10,retained_certificates,12,4,2.0160630224197735
2048,severe,10,retained_certificates,12,5,0.7187017204690571
2048,severe,10,retained_certificates,13,1,0.32971777944168235
2048,severe,10,retained_certificates,13,4,0.12956773407649402
2048,severe,10,retained_certificates,13,5,0.00010266505496359102
2048,severe,10,retained_certificates,14,0,0.19863029909004215
2048,severe,10,retained_certificates,14,4,0.013473810912040918
2048,severe,10,retained_certificates,14,5,0.0
2048,severe,10,retained_certificates,15,4,0.004466695132959941
2048,severe,10,retained_certificates,15,5,0.0
2048,severe,10,retained_certificates,16,0,0.36700756863493966
2048,severe,10,retained_certificates,16,1,0.38200112582212675
2048,severe,10,retained_certificates,16,2,0.0
2048,severe,10,retained_certificates,16,3,0.0
2048,severe,10,retained_certificates,16,5,0.0
2048,severe,10,retained_certificates,17,1,0.20461674049814826
2048,severe,10,retained_certificates,17,2,0.0
2048,severe,10,retained_certificates,17,3,0.0
2048,severe,10,retained_certificates,17,5,0.0
2048,severe,10,retained_certificates,18,0,0.18962318331096117
2048,severe,10,retained_certificates,18,2,0.0
2048,severe,10,retained_certificates,18,3,0.0
2048,severe,10,retained_certificates,18,5,0.0
2048,severe,10,retained_certificates,19,2,0.0
2048,severe,10,retained_certificates,19,3,0.0
2048,severe,10,retained_certificates,19,5,0.0
2048,severe,10,retained_certificates,20,0,0.36700756863493966
2048,severe,10,retained_certificates,20,1,0.38200112582212675
2048,severe,10,retained_certificates,20,3,0.0
2048,severe,10,retained_certificates,20,5,0.0
2048,severe,10,retained_certificates,21,1,0.20461674049814826
2048,severe,10,retained_certificates,21,3,0.0
2048,severe,10,retained_certificates,21,5,0.0
2048,severe,10,retained_certificates,22,0,0.18962318331096117
2048,severe,10,retained_certificates,22,3,0.0
2048,severe,10,retained_certificates,22,5,0.0
2048,severe,10,retained_certificates,23,3,0.0
2048,severe,10,retained_certificates,23,5,0.0
2048,severe,10,retained_certificates,24,0,0.36700756863493966
2048,severe,10,retained_certificates,24,1,0.38200112582212675
2048,severe,10,retained_certificates,24,2,0.0
2048,severe,10,retained_certificates,24,5,0.0
2048,severe,10,retained_certificates,25,1,0.20461674049814826
2048,severe,10,retained_certificates,25,2,0.0
2048,severe,10,retained_certificates,25,5,0.0
2048,severe,10,retained_certificates,26,0,0.18962318331096117
2048,severe,10,retained_certificates,26,2,0.0
2048,severe,10,retained_certificates,26,5,0.0
2048,severe,10,retained_certificates,27,2,0.0
2048,severe,10,retained_certificates,27,5,0.0
2048,severe,10,retained_certificates,28,0,0.36700756863493966
2048,severe,10,retained_certificates,28,1,0.38200112582212675
2048,severe,10,retained_certificates,28,5,0.0
2048,severe,10,retained_certificates,29,1,0.20461674049814826
2048,severe,10,retained_certificates,29,5,0.0
2048,severe,10,retained_certificates,30,0,0.18962318331096117
2048,severe,10,retained_certificates,30,5,0.0
2048,severe,10,retained_certificates,31,5,0.0
2048,severe,10,retained_certificates,32,0,1.5368737755633464
2048,severe,10,retained_certificates,32,1,1.667858590860023
2048,severe,10,retained_certificates,32,2,0.0019120456628566318
2048,severe,10,retained_certificates,32,3,0.00011546951510443826
2048,severe,10,retained_certificates,32,4,1.2993312759499371
2048,severe,10,retained_certificates,33,1,0.32961511438671875
2048,severe,10,retained_certificates,33,2,0.0
2048,severe,10,retained_certificates,33,3,0.0
2048,severe,10,retained_certificates,33,4,0.12946506902153043
2048,severe,10,retained_certificates,34,0,0.19863029909004215
2048,severe,10,retained_certificates,34,2,0.0
2048,severe,10,retained_certificates,34,3,0.0
2048,severe,10,retained_certificates,34,4,0.013473810912040918
2048,severe,10,retained_certificates,35,2,0.0
2048,severe,10,retained_certificates,35,3,0.0
2048,severe,10,retained_certificates,35,4,0.004466695132959941
2048,severe,10,retained_certificates,36,0,1.5349617299004898
2048,severe,10,retained_certificates,36,1,1.6659465451971665
2048,severe,10,retained_certificates,36,3,5.792833636419914e-05
2048,severe,10,retained_certificates,36,4,1.2974192302870806
2048,severe,10,retained_certificates,37,1,0.32961511438671875
2048,severe,10,retained_certificates,37,3,0.0
2048,severe,10,retained_certificates,37,4,0.12946506902153043
