n,propensity,method,replicate,seed,error,released,covered,width,bias_bound_status
400,weak,quadratic_known,38,3180119933,0.04296031715515486,False,True,3.362883805325865,known_propensity_zero_mean
400,weak,linear_known,38,3180119933,0.06580314649541291,False,True,3.4101977292718777,known_propensity_zero_mean
400,weak,oracle,39,2527067467,0.18117225081813484,False,True,3.1795547496570227,known_propensity_zero_mean
400,weak,quadratic_known,39,2527067467,0.16873654980494587,True,True,3.17407300516464,known_propensity_zero_mean
400,weak,linear_known,39,2527067467,0.2106193580300634,False,True,3.2433731365616074,known_propensity_zero_mean
400,weak,oracle,40,641707456,0.17100494931520405,False,True,3.42316548613167,known_propensity_zero_mean
400,weak,quadratic_known,40,641707456,0.18615207991497873,False,True,3.447605476532007,known_propensity_zero_mean
400,weak,linear_known,40,641707456,0.17512261699233295,False,True,3.492212470054955,known_propensity_zero_mean
400,weak,oracle,41,499661228,0.008748776859571122,False,True,3.4853527060881166,known_propensity_zero_mean
400,weak,quadratic_known,41,499661228,0.04956399796102029,False,True,3.4723775350972534,known_propensity_zero_mean
400,weak,linear_known,41,499661228,0.017641305626348053,False,True,3.4955044026329434,known_propensity_zero_mean
400,weak,oracle,42,1462550681,0.09949465117865808,True,True,2.837600765236261,known_propensity_zero_mean
400,weak,quadratic_known,42,1462550681,0.06637779183036474,True,True,2.8739713437300214,known_propensity_zero_mean
400,weak,linear_known,42,1462550681,0.11015780313472012,True,True,2.8703451579178187,known_propensity_zero_mean
400,weak,oracle,43,4032056228,0.22369713436789146,False,True,3.336052246585047,known_propensity_zero_mean
400,weak,quadratic_known,43,4032056228,0.2192823430428389,False,True,3.3424658622408763,known_propensity_zero_mean
400,weak,linear_known,43,4032056228,0.21423585592878358,False,True,3.3708752487826725,known_propensity_zero_mean
400,weak,oracle,44,1127995244,0.06272606047230522,False,True,3.6432406295950592,known_propensity_zero_mean
400,weak,quadratic_known,44,1127995244,0.07719237889371922,False,True,3.7315210841360718,known_propensity_zero_mean
400,weak,linear_known,44,1127995244,0.06995240380294124,False,True,3.7439248689251112,known_propensity_zero_mean
400,weak,oracle,45,2013809925,0.02428241946929388,True,True,2.9022389333094964,known_propensity_zero_mean
400,weak,quadratic_known,45,2013809925,0.02563809236357073,True,True,2.961316399583502,known_propensity_zero_mean
400,weak,linear_known,45,2013809925,0.017297696469021018,True,True,2.916801402748022,known_propensity_zero_mean
400,weak,oracle,46,1492373946,0.147050642355143,False,True,4.085096087220446,known_propensity_zero_mean
400,weak,quadratic_known,46,1492373946,0.1305891040358233,False,True,4.173298556082657,known_propensity_zero_mean
400,weak,linear_known,46,1492373946,0.10791116093716066,False,True,4.165206808804495,known_propensity_zero_mean
400,weak,oracle,47,1187375662,0.16304160942704526,False,True,3.6758046255950263,known_propensity_zero_mean
400,weak,quadratic_known,47,1187375662,0.17800153031977062,False,True,3.6246866962959143,known_propensity_zero_mean
400,weak,linear_known,47,1187375662,0.18535309165315628,False,True,3.692438351627124,known_propensity_zero_mean
400,weak,oracle,48,993240426,0.24702896705864763,False,True,3.862901687283597,known_propensity_zero_mean
400,weak,quadratic_known,48,993240426,0.28614717932378775,False,True,3.927927532146887,known_propensity_zero_mean
400,weak,linear_known,48,993240426,0.2405891276869524,False,True,3.901380187844631,known_propensity_zero_mean
400,weak,oracle,49,3470974640,0.13309957827282182,False,True,3.928933720234093,known_propensity_zero_mean
400,weak,quadratic_known,49,3470974640,0.2366300886497577,False,True,3.9799660770270884,known_propensity_zero_mean
400,weak,linear_known,49,3470974640,0.21623420040657126,False,True,3.957654388087196,known_propensity_zero_mean
400,weak,oracle,50,1736303628,0.26406191677032,True,True,2.9952501417016952,known_propensity_zero_mean
400,weak,quadratic_known,50,1736303628,0.21594392541285168,True,True,3.0010167964323573,known_propensity_zero_mean
400,weak,linear_known,50,1736303628,0.2331290808571147,True,True,2.9922351207351565,known_propensity_zero_mean
400,weak,oracle,51,917510545,0.13390030977317302,False,True,3.7718308925261685,known_propensity_zero_mean
400,weak,quadratic_known,51,917510545,0.15691712090202992,False,True,3.8037992362232185,known_propensity_zero_mean
400,weak,linear_known,51,917510545,0.18375582371667343,False,True,3.828483492214102,known_propensity_zero_mean
400,weak,oracle,52,2358506638,0.2100300264586727,False,True,3.4753907855152626,known_propensity_zero_mean
400,weak,quadratic_known,52,2358506638,0.23161733648746408,False,True,3.549547483138653,known_propensity_zero_mean
400,weak,linear_known,52,2358506638,0.24876590101703827,False,True,3.5029847708954835,known_propensity_zero_mean
400,weak,oracle,53,2048438654,0.003675783635399908,True,True,2.535277528200852,known_propensity_zero_mean
400,weak,quadratic_known,53,2048438654,0.039982246121146585,True,True,2.5376909131260703,known_propensity_zero_mean
400,weak,linear_known,53,2048438654,0.03772182259813936,True,True,2.540959867782946,known_propensity_zero_mean
400,weak,oracle,54,1768565132,0.011401680042283813,False,True,3.2625819248053425,known_propensity_zero_mean
400,weak,quadratic_known,54,1768565132,0.01644439314762014,False,True,3.3343480926516813,known_propensity_zero_mean
400,weak,linear_known,54,1768565132,0.012609328406482545,False,True,3.301641970494601,known_propensity_zero_mean
400,weak,oracle,55,3691664697,0.11532552704553528,False,True,3.2167584006707632,known_propensity_zero_mean
400,weak,quadratic_known,55,3691664697,0.1472210597337895,False,True,3.2314781844482896,known_propensity_zero_mean
400,weak,linear_known,55,3691664697,0.13380820337073093,False,True,3.2178852683734807,known_propensity_zero_mean
400,weak,oracle,56,3908558932,0.11053809944452397,False,True,3.5104360840935946,known_propensity_zero_mean
400,weak,quadratic_known,56,3908558932,0.09611138298674149,False,True,3.482303427439201,known_propensity_zero_mean
400,weak,linear_known,56,3908558932,0.15343647008984795,False,True,3.5410793462217054,known_propensity_zero_mean
400,weak,oracle,57,3936992477,0.020058676952760146,False,True,3.549327494880609,known_propensity_zero_mean
400,weak,quadratic_known,57,3936992477,0.02230502597467149,False,True,3.588921801712802,known_propensity_zero_mean
400,weak,linear_known,57,3936992477,0.0779926351200135,False,True,3.5888889397623682,known_propensity_zero_mean
400,weak,oracle,58,1195775931,0.11434499625577665,False,True,4.0303902197435235,known_propensity_zero_mean
400,weak,quadratic_known,58,1195775931,0.1285263544734283,False,True,4.036211655079045,known_propensity_zero_mean
400,weak,linear_known,58,1195775931,0.11586974254811377,False,True,4.0461719549305535,known_propensity_zero_mean
400,weak,oracle,59,3647608156,0.06688860990468437,False,True,3.419281085806527,known_propensity_zero_mean
400,weak,quadratic_known,59,3647608156,0.08325718829808071,False,True,3.4554307251566785,known_propensity_zero_mean
400,weak,linear_known,59,3647608156,0.02981085093663627,False,True,3.472913900685083,known_propensity_zero_mean
400,weak,oracle,60,2191157861,0.13165857154688432,True,True,3.1706207797012067,known_propensity_zero_mean
400,weak,quadratic_known,60,2191157861,0.18053591509396993,False,True,3.2484951831029116,known_propensity_zero_mean
400,weak,linear_known,60,2191157861,0.20597176379533,True,True,3.166656631991064,known_propensity_zero_mean
400,weak,oracle,61,3449419772,0.015133821999074648,True,True,3.1303641502336053,known_propensity_zero_mean
400,weak,quadratic_known,61,3449419772,0.029769009415316794,True,True,3.160972756356879,known_propensity_zero_mean
400,weak,linear_known,61,3449419772,0.06314341127045264,True,True,3.182933875797059,known_propensity_zero_mean
400,weak,oracle,62,4203874642,0.010516892910192477,True,True,2.788831843881245,known_propensity_zero_mean
400,weak,quadratic_known,62,4203874642,0.016250716401101206,True,True,2.820588852851066,known_propensity_zero_mean
400,weak,linear_known,62,4203874642,0.028072866526357126,True,True,2.8265384003459855,known_propensity_zero_mean
400,weak,oracle,63,4086422078,0.12611821739974385,False,True,3.3748562218155764,known_propensity_zero_mean
400,weak,quadratic_known,63,4086422078,0.18158164414554467,False,True,3.427156399978988,known_propensity_zero_mean
400,weak,linear_known,63,4086422078,0.1380212109789817,False,True,3.43718294555932,known_propensity_zero_mean
400,weak,oracle,64,51858309,0.09656408840623484,False,True,4.070846610940022,known_propensity_zero_mean
400,weak,quadratic_known,64,51858309,0.07208621468437518,False,True,4.144168801869118,known_propensity_zero_mean
400,weak,linear_known,64,51858309,0.12640396301294532,False,True,4.090102236471511,known_propensity_zero_mean
400,weak,oracle,65,539112953,0.19779625317716476,False,True,3.2574727942144497,known_propensity_zero_mean
400,weak,quadratic_known,65,539112953,0.1757552335381749,False,True,3.2855755355544414,known_propensity_zero_mean
400,weak,linear_known,65,539112953,0.21625101023127852,False,True,3.28691680569369,known_propensity_zero_mean
400,weak,oracle,66,2301134752,0.2083563273626753,False,True,4.188385704929618,known_propensity_zero_mean
400,weak,quadratic_known,66,2301134752,0.21766478612490092,False,True,4.205022382711934,known_propensity_zero_mean
400,weak,linear_known,66,2301134752,0.20984028270043387,False,True,4.20051908406017,known_propensity_zero_mean
400,weak,oracle,67,3873763396,0.09145341785610864,False,True,4.380324323441188,known_propensity_zero_mean
400,weak,quadratic_known,67,3873763396,0.08708840707668764,False,True,4.44860611313276,known_propensity_zero_mean
400,weak,linear_known,67,3873763396,0.06627911788808213,False,True,4.419192652948592,known_propensity_zero_mean
400,weak,oracle,68,579343509,0.12642753493057046,False,True,3.6254021536872933,known_propensity_zero_mean
400,weak,quadratic_known,68,579343509,0.11712555642792088,False,True,3.673787343756462,known_propensity_zero_mean
400,weak,linear_known,68,579343509,0.10572485895261918,False,True,3.6662685333817366,known_propensity_zero_mean
400,weak,oracle,69,2189881734,0.01823349950200623,False,True,3.950708423615045,known_propensity_zero_mean
400,weak,quadratic_known,69,2189881734,0.03202155544400129,False,True,3.9779738815452905,known_propensity_zero_mean
400,weak,linear_known,69,2189881734,0.03788963897499953,False,True,4.01460289847204,known_propensity_zero_mean
400,weak,oracle,70,3537008969,0.1581551676429314,False,True,4.009865482022011,known_propensity_zero_mean
400,weak,quadratic_known,70,3537008969,0.150905085825781,False,True,4.042840356004373,known_propensity_zero_mean
400,weak,linear_known,70,3537008969,0.19881547273121197,False,True,4.032528629223091,known_propensity_zero_mean
400,weak,oracle,71,2102396326,0.27252592858530017,True,True,2.9690573981172177,known_propensity_zero_mean
400,weak,quadratic_known,71,2102396326,0.24375464379011963,True,True,2.939293491668167,known_propensity_zero_mean
400,weak,linear_known,71,2102396326,0.2431130799960412,True,True,3.0676417764581734,known_propensity_zero_mean
400,weak,oracle,72,3826065013,0.2690933798303751,False,True,3.900292133403793,known_propensity_zero_mean
400,weak,quadratic_known,72,3826065013,0.2593824550958251,False,True,3.908086619398621,known_propensity_zero_mean
400,weak,linear_known,72,3826065013,0.22010390942849695,False,True,3.9363469426648128,known_propensity_zero_mean
400,weak,oracle,73,2869246103,0.16628014553269865,False,True,3.3301551501452273,known_propensity_zero_mean
400,weak,quadratic_known,73,2869246103,0.19887735402254794,False,True,3.4089817369032795,known_propensity_zero_mean
400,weak,linear_known,73,2869246103,0.2065191358807192,False,True,3.3997575374538473,known_propensity_zero_mean
400,weak,oracle,74,4207834200,0.08606427991923837,False,True,3.412093951399308,known_propensity_zero_mean
400,weak,quadratic_known,74,4207834200,0.0851128636358992,False,True,3.4194356596696016,known_propensity_zero_mean
400,weak,linear_known,74,4207834200,0.14392362373259993,False,True,3.432297012460986,known_propensity_zero_mean
400,weak,oracle,75,3965822861,0.05891389893970675,True,True,3.1087873162841175,known_propensity_zero_mean
400,weak,quadratic_known,75,3965822861,0.04573511130505892,True,True,3.125483437592898,known_propensity_zero_mean
400,weak,linear_known,75,3965822861,0.03306741592219331,True,True,3.1265978694900713,known_propensity_zero_mean
400,weak,oracle,76,1610357885,0.2404368631656793,False,True,4.213770438430332,known_propensity_zero_mean
400,weak,quadratic_known,76,1610357885,0.24291796048967912,False,True,4.222057639117262,known_propensity_zero_mean
400,weak,linear_known,76,1610357885,0.26732060272798447,False,True,4.223869769423325,known_propensity_zero_mean
400,weak,oracle,77,937910105,0.19862852762227173,False,True,3.3234853706320293,known_propensity_zero_mean
400,weak,quadratic_known,77,937910105,0.29241107459710713,False,True,3.293948691282258,known_propensity_zero_mean
400,weak,linear_known,77,937910105,0.3077397771696782,False,True,3.3347029123250187,known_propensity_zero_mean
400,weak,oracle,78,3676001633,0.2540533681233764,False,True,3.543121401662001,known_propensity_zero_mean
400,weak,quadratic_known,78,3676001633,0.24560810996717908,False,True,3.557688061967315,known_propensity_zero_mean
400,weak,linear_known,78,3676001633,0.2913994764645127,False,True,3.6357345168293063,known_propensity_zero_mean
400,weak,oracle,79,2718360278,0.1444862675845252,True,True,3.1553183242763905,known_propensity_zero_mean
400,weak,quadratic_known,79,2718360278,0.1471543725931096,True,True,3.150672153801042,known_propensity_zero_mean
400,weak,linear_known,79,2718360278,0.12102443317760592,False,True,3.2158819367215274,known_propensity_zero_mean
400,weak,oracle,80,3039077222,0.02368906728234732,False,True,3.3028617906764537,known_propensity_zero_mean
400,weak,quadratic_known,80,3039077222,0.04191484143695945,False,True,3.4680055319205523,known_propensity_zero_mean
