n,propensity,method,replicate,archive,error,se,covered
400,balanced,linear_known,20,0,0.026006490860433162,0.10222439664487652,True
400,balanced,linear_known,20,1,0.03748421804968394,0.1016179253824702,True
400,balanced,linear_known,20,2,-0.0771004288628735,0.10826077674423111,True
400,balanced,linear_known,20,3,0.031006654201366113,0.10473647371400355,True
400,balanced,linear_known,20,4,-0.006790367241975126,0.11184897150897626,True
400,balanced,linear_known,20,5,-0.08221439750917381,0.10666166261957041,True
400,balanced,linear_known,20,6,-0.09549956987591623,0.11546747400675601,True
400,balanced,linear_known,20,7,0.17747116008077246,0.10687738905900042,True
400,balanced,oracle,21,0,0.15386191534228855,0.09965085137968722,True
400,balanced,oracle,21,1,-0.07334948942670214,0.10135545237162871,True
400,balanced,oracle,21,2,-0.12010323553651392,0.10194082733692252,True
400,balanced,oracle,21,3,0.07022273439758253,0.0971514957675176,True
400,balanced,oracle,21,4,-0.18665830593290278,0.0951597798629385,False
400,balanced,oracle,21,5,-0.027669927676161277,0.09798688625357158,True
400,balanced,oracle,21,6,0.09892601468281215,0.10363165174460069,True
400,balanced,oracle,21,7,-0.005232647488654735,0.09736094797232117,True
400,balanced,quadratic_known,21,0,0.14903029957144542,0.10071814362046441,True
400,balanced,quadratic_known,21,1,-0.06970631569888378,0.10200590553776279,True
400,balanced,quadratic_known,21,2,-0.11065725259987136,0.1032399472729092,True
400,balanced,quadratic_known,21,3,0.058228520588227584,0.09857137289477735,True
400,balanced,quadratic_known,21,4,-0.2040876708227115,0.09573712447022723,False
400,balanced,quadratic_known,21,5,-0.036757329359697555,0.09960910267044268,True
400,balanced,quadratic_known,21,6,0.09232855371697668,0.10427567899935983,True
400,balanced,quadratic_known,21,7,-0.019147875726711366,0.09789473454893498,True
400,balanced,linear_known,21,0,0.14836626557677568,0.10563296857166919,True
400,balanced,linear_known,21,1,-0.05732355668448365,0.10757404727670913,True
400,balanced,linear_known,21,2,-0.10707930415067846,0.10733083289632916,True
400,balanced,linear_known,21,3,0.07790332704155256,0.10345513869632103,True
400,balanced,linear_known,21,4,-0.19843449126663093,0.1021604471078524,True
400,balanced,linear_known,21,5,0.016063848174119988,0.10863086458165308,True
400,balanced,linear_known,21,6,0.12051433275348955,0.11094751839261888,True
400,balanced,linear_known,21,7,-0.06082124113220169,0.10607455103055344,True
400,balanced,oracle,22,0,-0.0718211816748291,0.10451321385172856,True
400,balanced,oracle,22,1,-0.024981409717307113,0.10367470038475166,True
400,balanced,oracle,22,2,-0.0022835343025304766,0.09885690257087541,True
400,balanced,oracle,22,3,0.1945571079059525,0.09518371951141857,False
400,balanced,oracle,22,4,0.009293613347454655,0.10438122788030005,True
400,balanced,oracle,22,5,-0.05321152140515206,0.10317925998562769,True
400,balanced,oracle,22,6,0.016094621763276917,0.10104893295552597,True
400,balanced,oracle,22,7,0.03489330858279294,0.10112921653309652,True
400,balanced,quadratic_known,22,0,-0.0880459711794459,0.10619689790952525,True
400,balanced,quadratic_known,22,1,-0.015548175088038851,0.10467933882592037,True
400,balanced,quadratic_known,22,2,0.007453266393858238,0.09909340386805494,True
400,balanced,quadratic_known,22,3,0.17907953381171016,0.0966808343377332,True
400,balanced,quadratic_known,22,4,0.010411639779701595,0.10460777079269797,True
400,balanced,quadratic_known,22,5,-0.06504145146788032,0.10662268352075985,True
400,balanced,quadratic_known,22,6,0.005718353555425937,0.10130726737585112,True
400,balanced,quadratic_known,22,7,0.025471690747644216,0.10227518102593165,True
400,balanced,linear_known,22,0,-0.038646874803980324,0.11035574391171717,True
400,balanced,linear_known,22,1,0.011561526411323353,0.11046844186408937,True
400,balanced,linear_known,22,2,-0.05190415799959269,0.10969638605912621,True
400,balanced,linear_known,22,3,0.19222379570201897,0.10164020570137056,True
400,balanced,linear_known,22,4,-0.028286414464563966,0.11021708466569476,True
400,balanced,linear_known,22,5,-0.01915374180017937,0.11074604589414663,True
400,balanced,linear_known,22,6,0.009062966955494911,0.10609473501101427,True
400,balanced,linear_known,22,7,0.026296675497461175,0.10821395088274983,True
400,balanced,oracle,23,0,0.20297087542599457,0.10257128351109986,False
400,balanced,oracle,23,1,0.05916062056102267,0.09626450953462831,True
400,balanced,oracle,23,2,0.05646937505800809,0.09843792320350689,True
400,balanced,oracle,23,3,-0.015171099124247078,0.1034396398289934,True
400,balanced,oracle,23,4,-0.12397108252043973,0.10367256549373485,True
400,balanced,oracle,23,5,0.02970283648942984,0.10010370366595467,True
400,balanced,oracle,23,6,-0.0913002388046158,0.10225733804273514,True
400,balanced,oracle,23,7,0.3346747000793855,0.09757860455778108,False
400,balanced,quadratic_known,23,0,0.2094655747032702,0.10277112963647952,False
400,balanced,quadratic_known,23,1,0.060467342125445855,0.09581032011768387,True
400,balanced,quadratic_known,23,2,0.0640683716029562,0.09953173479265995,True
400,balanced,quadratic_known,23,3,-0.02100225021903146,0.10383518304208997,True
400,balanced,quadratic_known,23,4,-0.13482662735565543,0.1049363561697979,True
400,balanced,quadratic_known,23,5,0.03259934685382504,0.10076115332639543,True
400,balanced,quadratic_known,23,6,-0.08812733030563646,0.1033896873914317,True
400,balanced,quadratic_known,23,7,0.33313960605814785,0.09772639978399483,False
400,balanced,linear_known,23,0,0.1731870767015945,0.10831034701424688,True
400,balanced,linear_known,23,1,0.03916634754219672,0.10729102521718555,True
400,balanced,linear_known,23,2,0.0791874688868317,0.10496544809565797,True
400,balanced,linear_known,23,3,0.002096048455173527,0.11193753837856828,True
400,balanced,linear_known,23,4,-0.15281246257250805,0.11142213007359422,True
400,balanced,linear_known,23,5,0.01398999534829315,0.10960033732400198,True
400,balanced,linear_known,23,6,-0.13270335924253707,0.10731412502289232,True
400,balanced,linear_known,23,7,0.2794677645493224,0.10321811744910703,False
400,balanced,oracle,24,0,0.09558836078959243,0.09649049219482869,True
400,balanced,oracle,24,1,0.026885382566621763,0.09903666264624975,True
400,balanced,oracle,24,2,0.018476311653427446,0.10283321227800277,True
400,balanced,oracle,24,3,0.15004727747672797,0.10576580656943838,True
400,balanced,oracle,24,4,-0.07901430664310022,0.09691176556910779,True
400,balanced,oracle,24,5,-0.16754158655641915,0.0964669710833971,True
400,balanced,oracle,24,6,0.0017753292838569024,0.0970561498222994,True
400,balanced,oracle,24,7,-0.12904428596469542,0.08850951239270123,True
400,balanced,quadratic_known,24,0,0.10282982838566745,0.09644727590980856,True
400,balanced,quadratic_known,24,1,0.028419820126290185,0.09917005462309783,True
400,balanced,quadratic_known,24,2,0.01114678543616493,0.10307287758806997,True
400,balanced,quadratic_known,24,3,0.15885552884646803,0.10896175559726473,True
400,balanced,quadratic_known,24,4,-0.08202968520729537,0.09665096580509355,True
400,balanced,quadratic_known,24,5,-0.16961403807892733,0.09702504872662929,True
400,balanced,quadratic_known,24,6,-0.006812993689655142,0.09609530628919805,True
400,balanced,quadratic_known,24,7,-0.15231077953408922,0.08932586656023114,True
400,balanced,linear_known,24,0,0.10799723752906232,0.10134617792887815,True
400,balanced,linear_known,24,1,0.037517129362539814,0.1045845517009617,True
400,balanced,linear_known,24,2,0.044541844051843194,0.10840186767510188,True
400,balanced,linear_known,24,3,0.1944534605476149,0.11538627193609441,True
400,balanced,linear_known,24,4,-0.10949403477592456,0.10139803041258784,True
400,balanced,linear_known,24,5,-0.1172446894800484,0.10397398936252308,True
400,balanced,linear_known,24,6,0.012485597039934015,0.10889230595293771,True
400,balanced,linear_known,24,7,-0.15544469674728245,0.09765802093253052,True
400,balanced,oracle,25,0,0.035211199148597716,0.10092751109841427,True
400,balanced,oracle,25,1,0.028118601752608052,0.09662982340105267,True
400,balanced,oracle,25,2,-0.10930183447064135,0.10130476220490987,True
400,balanced,oracle,25,3,0.037023002647398995,0.09554388611062896,True
400,balanced,oracle,25,4,-0.1980537429920245,0.09865621626627258,False
400,balanced,oracle,25,5,0.06976321633403249,0.10160316562154323,True
400,balanced,oracle,25,6,0.07303318507117074,0.10089819748167687,True
400,balanced,oracle,25,7,0.07438031381857091,0.09737098244889167,True
400,balanced,quadratic_known,25,0,0.03706970884639782,0.10158223882074499,True
400,balanced,quadratic_known,25,1,0.031312574327291176,0.09704911386079158,True
400,balanced,quadratic_known,25,2,-0.11315393914943561,0.10195362800622323,True
400,balanced,quadratic_known,25,3,0.0573223197871211,0.09671405447766038,True
400,balanced,quadratic_known,25,4,-0.19804313542346236,0.09844909319691078,False
400,balanced,quadratic_known,25,5,0.09150133749162287,0.10252885952844164,True
400,balanced,quadratic_known,25,6,0.07703472403923861,0.10176190702481028,True
400,balanced,quadratic_known,25,7,0.05603237698412533,0.0984973762718929,True
400,balanced,linear_known,25,0,0.023436767520540025,0.10727201860306342,True
400,balanced,linear_known,25,1,0.03326813758948477,0.10273202123162047,True
400,balanced,linear_known,25,2,-0.15870535664821261,0.10839926655397518,True
400,balanced,linear_known,25,3,0.030828556514078675,0.10585765984650126,True
400,balanced,linear_known,25,4,-0.18232669910868976,0.10234081454447001,True
400,balanced,linear_known,25,5,0.10094848320554506,0.11004539820004963,True
400,balanced,linear_known,25,6,0.09181010000510259,0.1083622522524341,True
400,balanced,linear_known,25,7,-0.0014150692917812568,0.10074739697890436,True
400,balanced,oracle,26,0,-0.02985308451248922,0.0982335302596953,True
400,balanced,oracle,26,1,-0.044686967018027435,0.10409194498751655,True
400,balanced,oracle,26,2,-0.06278091036930356,0.10415500378643965,True
400,balanced,oracle,26,3,-0.028118682874317846,0.09957613016802841,True
400,balanced,oracle,26,4,-0.04739151370912609,0.09871158262487179,True
400,balanced,oracle,26,5,0.2524058715453904,0.10231395096244973,False
400,balanced,oracle,26,6,-0.04763112951889727,0.09698766778183654,True
400,balanced,oracle,26,7,-0.08181157806798911,0.10001085869387724,True
400,balanced,quadratic_known,26,0,-0.018738203956225302,0.09821784837776726,True
400,balanced,quadratic_known,26,1,-0.06050797620765591,0.1053622456051915,True
400,balanced,quadratic_known,26,2,-0.061142071764187955,0.10434465069470544,True
400,balanced,quadratic_known,26,3,-0.022436516932762718,0.10158467504574989,True
400,balanced,quadratic_known,26,4,-0.0449123165629885,0.09771654799419852,True
400,balanced,quadratic_known,26,5,0.2707623913236057,0.10287941428975204,False
400,balanced,quadratic_known,26,6,-0.04903340989891725,0.09918671606121857,True
400,balanced,quadratic_known,26,7,-0.0646934945531688,0.10173796241819125,True
400,balanced,linear_known,26,0,-0.0468603752372031,0.10453989360915492,True
400,balanced,linear_known,26,1,-0.038312450877701965,0.10962905426221385,True
400,balanced,linear_known,26,2,-0.0951336130473559,0.10903846263043326,True
400,balanced,linear_known,26,3,-0.04626086403310303,0.10618619235178677,True
400,balanced,linear_known,26,4,-0.044872644106956516,0.09949551479318347,True
400,balanced,linear_known,26,5,0.29098013893010044,0.10781166908580735,False
400,balanced,linear_known,26,6,-0.003759685860568778,0.10711262671778084,True
400,balanced,linear_known,26,7,-0.033362960727277735,0.1046083547211362,True
400,balanced,oracle,27,0,-0.14227101819212573,0.1028774086617172,True
400,balanced,oracle,27,1,0.13816500177413993,0.09807268065300531,True
400,balanced,oracle,27,2,0.12418823165172976,0.09626942344759194,True
400,balanced,oracle,27,3,-0.011077847370472807,0.09871348551772989,True
400,balanced,oracle,27,4,-0.06171207368550369,0.09516765365518218,True
400,balanced,oracle,27,5,-0.021072188491672694,0.10182893645905729,True
400,balanced,oracle,27,6,0.14542019279744028,0.09997615697086011,True
400,balanced,oracle,27,7,0.10936096357655045,0.10035059457815168,True
400,balanced,quadratic_known,27,0,-0.17611715892462954,0.10366898049207444,True
400,balanced,quadratic_known,27,1,0.14206986602349586,0.09960259535866817,True
400,balanced,quadratic_known,27,2,0.12873498335427458,0.09659069114725548,True
400,balanced,quadratic_known,27,3,-0.0019112350491022195,0.09916754760362127,True
400,balanced,quadratic_known,27,4,-0.0657510862947015,0.09596278847100576,True
400,balanced,quadratic_known,27,5,-0.023662699759605,0.10180272079633432,True
400,balanced,quadratic_known,27,6,0.1279789006178257,0.10022875342344109,True
400,balanced,quadratic_known,27,7,0.09078713085177559,0.09987600868016556,True
400,balanced,linear_known,27,0,-0.22607612355915074,0.10881620225633426,False
400,balanced,linear_known,27,1,0.14054634836401056,0.1073091297414603,True
400,balanced,linear_known,27,2,0.15163455906902779,0.1038191423480052,True
400,balanced,linear_known,27,3,-0.019813809547449476,0.1042844681404419,True
400,balanced,linear_known,27,4,-0.07874105440383028,0.10261615702852789,True
400,balanced,linear_known,27,5,0.01016195886275062,0.1069309015835139,True
400,balanced,linear_known,27,6,0.15412566210808867,0.11063964157355224,True
400,balanced,linear_known,27,7,0.07627759673917778,0.1033610001120138,True
400,balanced,oracle,28,0,-0.01205314378986333,0.09637842369150525,True
400,balanced,oracle,28,1,-0.006843787252010736,0.10154905625509758,True
400,balanced,oracle,28,2,0.18910575922220885,0.09699324712220707,True
400,balanced,oracle,28,3,-0.0027945971673617453,0.09745753286080032,True
400,balanced,oracle,28,4,-0.2146263635222065,0.09963238414246112,False
400,balanced,oracle,28,5,0.014286256412165632,0.09978084992192456,True
400,balanced,oracle,28,6,-0.002829466734066921,0.09789699621257412,True
400,balanced,oracle,28,7,0.029095256057755314,0.09638732047948247,True
400,balanced,quadratic_known,28,0,-0.033455069112287794,0.09706719719587378,True
400,balanced,quadratic_known,28,1,-0.007811990637503152,0.10214717905370752,True
400,balanced,quadratic_known,28,2,0.18527548514137154,0.09787973306168883,True
400,balanced,quadratic_known,28,3,0.00601141755367407,0.09854058669660513,True
400,balanced,quadratic_known,28,4,-0.2195425368844668,0.10043244029553415,False
400,balanced,quadratic_known,28,5,0.0174485490225752,0.09963659815623688,True
400,balanced,quadratic_known,28,6,0.015078486776298305,0.09732815493773506,True
400,balanced,quadratic_known,28,7,0.04684785591877105,0.09737307662650854,True
400,balanced,linear_known,28,0,-0.02842560254342541,0.10347888475609654,True
400,balanced,linear_known,28,1,-0.013697840234232816,0.1098895805106829,True
400,balanced,linear_known,28,2,0.22810640189958997,0.10572100416216931,False
400,balanced,linear_known,28,3,-0.04715091852625708,0.10527257666436318,True
400,balanced,linear_known,28,4,-0.15148882625052595,0.10535086263767582,True
400,balanced,linear_known,28,5,0.014341711411980373,0.10400176059369311,True
400,balanced,linear_known,28,6,0.043243550583246027,0.10157785697052177,True
400,balanced,linear_known,28,7,0.07682652899920916,0.10722378254097047,True
400,balanced,oracle,29,0,-0.033458762539825715,0.10316743202683787,True
400,balanced,oracle,29,1,0.11492951673023521,0.09742309851742166,True
400,balanced,oracle,29,2,-0.02305844816766145,0.09771606797431083,True
400,balanced,oracle,29,3,-0.11240242675270085,0.09562057219785317,True
400,balanced,oracle,29,4,0.032051509359285635,0.10194775279210258,True
400,balanced,oracle,29,5,-0.13276203088576044,0.09642683360504539,True
400,balanced,oracle,29,6,-0.12288218353039711,0.10447633633224711,True
400,balanced,oracle,29,7,-0.20319735478283274,0.09860073619901773,False
400,balanced,quadratic_known,29,0,-0.04116775379413273,0.1037468208387839,True
