scenario,replicate,family,mask,cardinality,reference_value,planning_value
severe,3,operational,4,1,1.8518023264820043,1.8518023264820034
severe,3,operational,5,2,4.179627607229321,4.1785252575993965
severe,3,operational,6,2,4.537440624856991,4.536069291835801
severe,3,operational,7,3,4.9666833605039225,4.9646798483542955
severe,3,operational,8,1,0.9563031685338537,0.9546563632587004
severe,3,operational,9,2,4.179627607358683,4.178525257729165
severe,3,operational,10,2,4.369975897840353,4.3699656500512045
severe,3,operational,11,3,4.966558130407016,4.96455536591764
severe,3,operational,12,2,2.225589911598518,2.2122203476712796
severe,3,operational,13,3,4.179627607247783,4.178525257617917
severe,3,operational,14,3,4.537440624856982,4.536069291835792
severe,3,operational,15,4,4.966558130314112,4.964555365808802
severe,3,operational,16,1,4.005305320208943,4.005305320208943
severe,3,operational,17,2,4.610133490174361,4.602704239996484
severe,3,operational,18,2,4.871231822834477,4.87394521802263
severe,3,operational,19,3,5.040011103011249,5.037979086463114
severe,3,operational,20,2,4.216491532416441,4.216491532416441
severe,3,operational,21,3,4.581162170381283,4.572901036880657
severe,3,operational,22,3,4.956967093998544,4.956778271038212
severe,3,operational,23,4,5.030021472188508,5.02791997526149
severe,3,operational,24,2,4.004876758180936,4.004876758180936
severe,3,operational,25,3,4.63618923249514,4.628976684863574
severe,3,operational,26,3,4.872432640735534,4.875159430313294
severe,3,operational,27,4,5.110064194454912,5.1094913525296475
severe,3,operational,28,3,4.216491532479212,4.216491532479212
severe,3,operational,29,4,4.628888269292625,4.621381005070614
severe,3,operational,30,4,4.957326251618029,4.957144801164748
severe,3,operational,31,5,5.085680714609728,5.084586635670438
severe,3,operational,32,1,2.7130150822391315,2.7130150822391315
severe,3,operational,33,2,4.1798490600530345,4.178525257599546
severe,3,operational,34,2,4.369975897840152,4.3699656500510144
severe,3,operational,35,3,4.966683360508429,4.964679848357791
severe,3,operational,36,2,2.9347909551938374,2.9344280645293956
severe,3,operational,37,3,4.179849060054362,4.178525257600883
severe,3,operational,38,3,4.537440624861924,4.536069291840641
severe,3,operational,39,4,4.966683360499863,4.96467984835165
severe,3,operational,40,2,2.7130232432090233,2.7130150822391315
severe,3,operational,41,3,4.1798490600659575,4.178525257612576
severe,3,operational,42,3,4.369975897840177,4.3699656500510375
severe,3,operational,43,4,4.966558130322518,4.9645553658164685
severe,3,operational,44,3,2.9347991161657685,2.9344280645312812
severe,3,operational,45,4,4.1798490601744005,4.17852525772192
severe,3,operational,46,4,4.537440624862059,4.536069291840772
severe,3,operational,47,5,4.966558130301556,4.964555365795716
severe,3,operational,48,2,4.8601092622661515,4.8601092622661515
severe,3,operational,49,3,4.831170782729657,4.8299572553323005
severe,3,operational,50,3,5.064506678053112,5.064922115777597
severe,3,operational,51,4,5.223299886642778,5.2233643069041555
severe,3,operational,52,3,4.737003682370826,4.737003682370826
severe,3,operational,53,4,4.831568278853453,4.830355007300096
severe,3,operational,54,4,5.231523700365386,5.231636340899609
severe,3,operational,55,5,5.229041643094171,5.229139952048278
severe,3,operational,56,3,4.860674922834897,4.860674922834897
severe,3,operational,57,4,4.831655037130616,4.83044185785483
severe,3,operational,58,4,5.06488371570965,5.065295766257915
severe,3,operational,59,5,5.285597922329929,5.285652278713988
severe,3,operational,60,4,4.7373791313526326,4.7373791313526326
severe,3,operational,61,5,4.831684546444597,4.83047235571558
severe,3,operational,62,5,5.231764015007508,5.231876309544699
severe,3,operational,63,6,5.28659405311133,5.286635894881753
severe,3,retained_certificates,0,0,0.0,0.0
severe,3,retained_certificates,1,1,4.169294108867128,4.169294108867128
severe,3,retained_certificates,2,1,4.371050073649715,4.371050073649716
severe,3,retained_certificates,3,2,4.77670146829049,4.763648732402289
severe,3,retained_certificates,4,1,1.8530856866806245,1.8530856866806253
severe,3,retained_certificates,5,2,4.169294108867128,4.169294108867128
severe,3,retained_certificates,6,2,4.371050073649715,4.371050073649716
severe,3,retained_certificates,7,3,4.77670146829049,4.763648732402289
severe,3,retained_certificates,8,1,0.9573111341845442,0.9556648176048403
severe,3,retained_certificates,9,2,4.169294108867128,4.169294108867128
severe,3,retained_certificates,10,2,4.371050073649715,4.371050073649716
severe,3,retained_certificates,11,3,4.77670146829049,4.763648732402289
severe,3,retained_certificates,12,2,2.224605011196295,2.2107122774150962
severe,3,retained_certificates,13,3,4.169294108867128,4.169294108867128
severe,3,retained_certificates,14,3,4.371050073649715,4.371050073649716
severe,3,retained_certificates,15,4,4.77670146829049,4.763648732402289
severe,3,retained_certificates,16,1,3.2895596516845065,3.2895596516845065
severe,3,retained_certificates,17,2,4.169632437951598,4.169294108867128
severe,3,retained_certificates,18,2,4.386132922898859,4.3884182502804725
severe,3,retained_certificates,19,3,4.7767148320205095,4.763648732402289
severe,3,retained_certificates,20,2,3.2895771939415566,3.2895596516845065
severe,3,retained_certificates,21,3,4.169632437951598,4.169294108867128
severe,3,retained_certificates,22,3,4.386132922898859,4.3884182502804725
severe,3,retained_certificates,23,4,4.7767148320205095,4.763648732402289
severe,3,retained_certificates,24,2,3.2895607616585627,3.2895596516845065
severe,3,retained_certificates,25,3,4.169632437951598,4.169294108867128
severe,3,retained_certificates,26,3,4.386132922898859,4.3884182502804725
severe,3,retained_certificates,27,4,4.7767148320205095,4.763648732402289
severe,3,retained_certificates,28,3,3.2895783039156132,3.2895596516845065
severe,3,retained_certificates,29,4,4.169632437951598,4.169294108867128
severe,3,retained_certificates,30,4,4.386132922898859,4.3884182502804725
severe,3,retained_certificates,31,5,4.7767148320205095,4.763648732402289
severe,3,retained_certificates,32,1,2.703191482789692,2.703191482789692
severe,3,retained_certificates,33,2,4.169689550004355,4.169294108867128
severe,3,retained_certificates,34,2,4.371050073649715,4.371050073649716
severe,3,retained_certificates,35,3,4.77670146829049,4.763648732402289
severe,3,retained_certificates,36,2,2.8112147181749974,2.812364756464773
severe,3,retained_certificates,37,3,4.169689550004355,4.169294108867128
severe,3,retained_certificates,38,3,4.371050073649715,4.371050073649716
severe,3,retained_certificates,39,4,4.77670146829049,4.763648732402289
severe,3,retained_certificates,40,2,2.703199643759583,2.703191482789692
severe,3,retained_certificates,41,3,4.169689550004355,4.169294108867128
severe,3,retained_certificates,42,3,4.371050073649715,4.371050073649716
severe,3,retained_certificates,43,4,4.77670146829049,4.763648732402289
severe,3,retained_certificates,44,3,2.8112228791448883,2.812364756464773
severe,3,retained_certificates,45,4,4.169689550004355,4.169294108867128
severe,3,retained_certificates,46,4,4.371050073649715,4.371050073649716
severe,3,retained_certificates,47,5,4.77670146829049,4.763648732402289
severe,3,retained_certificates,48,2,3.3497790722681584,3.3562738445238107
severe,3,retained_certificates,49,3,4.170015313837165,4.169294108867128
severe,3,retained_certificates,50,3,4.386132922898859,4.3884182502804725
severe,3,retained_certificates,51,4,4.7767148320205095,4.763648732402289
severe,3,retained_certificates,52,3,3.349796614525209,3.3562738445238107
severe,3,retained_certificates,53,4,4.170015313837165,4.169294108867128
severe,3,retained_certificates,54,4,4.386132922898859,4.3884182502804725
severe,3,retained_certificates,55,5,4.7767148320205095,4.763648732402289
severe,3,retained_certificates,56,3,3.3497790722681584,3.3562738445238107
severe,3,retained_certificates,57,4,4.170015313837165,4.169294108867128
severe,3,retained_certificates,58,4,4.386132922898859,4.3884182502804725
severe,3,retained_certificates,59,5,4.7767148320205095,4.763648732402289
severe,3,retained_certificates,60,4,3.349796614525209,3.3562738445238107
severe,3,retained_certificates,61,5,4.170015313837165,4.169294108867128
severe,3,retained_certificates,62,5,4.386132922898859,4.3884182502804725
severe,3,retained_certificates,63,6,4.7767148320205095,4.763648732402289
severe,4,operational,0,0,0.0,0.0
severe,4,operational,1,1,4.908600807203819,4.907024835140208
severe,4,operational,2,1,4.999662261692344,4.999662261692343
severe,4,operational,3,2,5.605041420850743,5.605041420850743
severe,4,operational,4,1,2.537799162669071,2.5359664983984684
severe,4,operational,5,2,4.908600807161076,4.907024835096813
severe,4,operational,6,2,5.1255816236963865,5.126231333507266
severe,4,operational,7,3,5.599064036247488,5.599064036247488
severe,4,operational,8,1,1.4838961036895606,1.4838961036895606
severe,4,operational,9,2,4.908600807219388,4.907024835156014
severe,4,operational,10,2,4.98855738570718,4.98856409201678
severe,4,operational,11,3,5.597249528646378,5.597249528646378
severe,4,operational,12,2,2.5379498407662657,2.5359664983704207
severe,4,operational,13,3,4.908600807228435,4.9070248351652
severe,4,operational,14,3,5.125581623696501,5.126231333507372
severe,4,operational,15,4,5.597551656645663,5.597551656645663
severe,4,operational,16,1,4.621636173434412,4.621636173434412
severe,4,operational,17,2,5.1516235652506355,5.1478251947628255
severe,4,operational,18,2,5.278064063672918,5.279665781887173
severe,4,operational,19,3,5.397183813828842,5.396220414571807
severe,4,operational,20,2,5.042192246233975,5.042192246233975
severe,4,operational,21,3,5.299061444351906,5.299639704640255
severe,4,operational,22,3,5.626809287169737,5.626809287169737
severe,4,operational,23,4,5.649199260156107,5.649157293190813
severe,4,operational,24,2,4.643669654269894,4.643669654269894
severe,4,operational,25,3,5.151723076308942,5.147928306375691
severe,4,operational,26,3,5.27819938306962,5.279800251262417
severe,4,operational,27,4,5.397204383656461,5.396240831659131
severe,4,operational,28,3,5.017455862506482,5.017455862506482
severe,4,operational,29,4,5.2909316178246275,5.291584114507334
severe,4,operational,30,4,5.608026638296858,5.608024906671137
severe,4,operational,31,5,5.649236928095533,5.649195054139902
severe,4,operational,32,1,3.331803670832322,3.331803670832322
severe,4,operational,33,2,4.908600807233918,4.907024835170766
severe,4,operational,34,2,4.999662261692344,4.999662261692343
severe,4,operational,35,3,5.605041420850501,5.605041420850501
severe,4,operational,36,2,3.48952069669833,3.488791802737391
severe,4,operational,37,3,4.908600807224341,4.907024835161043
severe,4,operational,38,3,5.125581623701022,5.12623133351153
severe,4,operational,39,4,5.599064036248221,5.599064036248221
severe,4,operational,40,2,3.331803670832322,3.331803670832322
severe,4,operational,41,3,4.908600807161689,4.907024835097436
severe,4,operational,42,3,4.988557385707179,4.988564092016775
severe,4,operational,43,4,5.59724952864493,5.59724952864493
severe,4,operational,44,3,3.489520696698408,3.488791802737448
severe,4,operational,45,4,4.908600807175183,4.907024835111136
severe,4,operational,46,4,5.1255816237009135,5.12623133351143
severe,4,operational,47,5,5.597551656644665,5.597551656644665
severe,4,operational,48,2,5.393299090734418,5.393299090734418
severe,4,operational,49,3,5.4293086979582466,5.429297311285942
severe,4,operational,50,3,5.563444240635106,5.5635400256373915
severe,4,operational,51,4,5.51193987196488,5.511698756231731
severe,4,operational,52,3,5.405286957578124,5.405286957578124
severe,4,operational,53,4,5.430254227244436,5.430264430160031
severe,4,operational,54,4,5.780463507926599,5.780463507926599
severe,4,operational,55,5,5.6815089375633425,5.681496841994873
severe,4,operational,56,3,5.3933349295433475,5.3933349295433475
severe,4,operational,57,4,5.42930622335929,5.4292948448305
severe,4,operational,58,4,5.56348529656033,5.563581170089942
severe,4,operational,59,5,5.512017174886768,5.5117765903911735
severe,4,operational,60,4,5.3972136645874205,5.3972136645874205
severe,4,operational,61,5,5.4301521980325065,5.430162855865862
severe,4,operational,62,5,5.780426966196767,5.780426966196767
severe,4,operational,63,6,5.681733222890053,5.681721257763167
severe,4,retained_certificates,0,0,0.0,0.0
severe,4,retained_certificates,1,1,4.786756825121034,4.786756825121034
severe,4,retained_certificates,2,1,4.988512789903622,4.988512789903622
severe,4,retained_certificates,3,2,5.0312702716104845,5.0271651415135015
severe,4,retained_certificates,4,1,2.4832743209495733,2.4832743209495733
severe,4,retained_certificates,5,2,4.786756825121034,4.786756825121034
severe,4,retained_certificates,6,2,4.988512789903622,4.988512789903622
severe,4,retained_certificates,7,3,5.0312702716104845,5.0271651415135015
severe,4,retained_certificates,8,1,1.4838535915488933,1.4838535915488933
severe,4,retained_certificates,9,2,4.786756825121034,4.786756825121034
severe,4,retained_certificates,10,2,4.988512789903622,4.988512789903622
severe,4,retained_certificates,11,3,5.0312702716104845,5.0271651415135015
severe,4,retained_certificates,12,2,2.4845573790503153,2.484274322121551
severe,4,retained_certificates,13,3,4.786756825121034,4.786756825121034
severe,4,retained_certificates,14,3,4.988512789903622,4.988512789903622
severe,4,retained_certificates,15,4,5.0312702716104845,5.0271651415135015
severe,4,retained_certificates,16,1,4.196461905594777,4.196461905594777
severe,4,retained_certificates,17,2,4.789459193096029,4.790921252070937
severe,4,retained_certificates,18,2,4.988739163349057,4.989266272914829
severe,4,retained_certificates,19,3,5.031329214001421,5.027918624524709
severe,4,retained_certificates,20,2,4.196461905594777,4.196461905594777
severe,4,retained_certificates,21,3,4.789459193096029,4.790921252070937
severe,4,retained_certificates,22,3,4.988739163349057,4.989266272914829
severe,4,retained_certificates,23,4,5.031329214001421,5.027918624524709
severe,4,retained_certificates,24,2,4.196461905594777,4.196461905594777
severe,4,retained_certificates,25,3,4.789459193096029,4.790921252070937
severe,4,retained_certificates,26,3,4.988739163349057,4.989266272914829
severe,4,retained_certificates,27,4,5.031329214001421,5.027918624524709
severe,4,retained_certificates,28,3,4.196461905594777,4.196461905594777
severe,4,retained_certificates,29,4,4.789459193096029,4.790921252070937
severe,4,retained_certificates,30,4,4.988739163349057,4.989266272914829
severe,4,retained_certificates,31,5,5.031329214001421,5.027918624524709
