surface,correlation,method,replicate,statistical_covered,covered,width,error,released,se
original,0.7,diagonal,297,True,True,4.748098755440998,0.19945052627342064,False,0.2490410014724834
original,0.7,known_covariance,297,True,True,5.8110164172083225,0.19945052627342064,False,0.5201984487907718
original,0.7,estimated_covariance,297,True,True,5.634362040041465,0.19945052627342064,False,0.4751327285631846
original,0.7,diagonal,298,False,True,4.782791679854406,0.9248116919058035,False,0.24128891599533608
original,0.7,known_covariance,298,True,True,5.87179599747116,0.9248116919058035,False,0.5191012447438951
original,0.7,estimated_covariance,298,True,True,6.149682978320046,0.9248116919058035,False,0.5899920833105275
original,0.7,diagonal,299,True,True,4.640421375295118,0.11540610904112625,False,0.26819467183588747
original,0.7,known_covariance,299,True,True,5.63942545743836,0.11540610904112625,False,0.52304733495196
original,0.7,estimated_covariance,299,True,True,5.432726344164894,0.11540610904112625,False,0.4703170003887019
constant,0.0,diagonal,0,True,True,0.8420464034586569,0.05450251751482052,True,0.21481170319955528
constant,0.0,known_covariance,0,True,True,0.8420464034586569,0.05450251751482052,True,0.21481170319955528
constant,0.0,estimated_covariance,0,True,True,0.754997308986223,0.05450251751482052,True,0.19260489349308463
constant,0.0,diagonal,1,True,True,1.0772801265215353,0.01778517125424827,True,0.2748214087141121
constant,0.0,known_covariance,1,True,True,1.0772801265215353,0.01778517125424827,True,0.2748214087141121
constant,0.0,estimated_covariance,1,True,True,0.9139492920725519,0.01778517125424827,True,0.23315461388081002
constant,0.0,diagonal,2,True,True,0.8608873974055776,0.23668967068031027,True,0.2196181675263046
constant,0.0,known_covariance,2,True,True,0.8608873974055776,0.23668967068031027,True,0.2196181675263046
constant,0.0,estimated_covariance,2,True,True,0.747640436455791,0.23668967068031027,True,0.1907281058101036
constant,0.0,diagonal,3,True,True,0.8954004139530466,0.04350709047210621,True,0.22842267026702837
constant,0.0,known_covariance,3,True,True,0.8954004139530466,0.04350709047210621,True,0.22842267026702837
constant,0.0,estimated_covariance,3,True,True,1.1343480662674,0.04350709047210621,True,0.28937982412269664
constant,0.0,diagonal,4,True,True,0.8688164604509038,0.11076701158525161,True,0.22164092485958534
constant,0.0,known_covariance,4,True,True,0.8688164604509038,0.11076701158525161,True,0.22164092485958534
constant,0.0,estimated_covariance,4,True,True,0.8673319858754956,0.11076701158525161,True,0.22126222540716747
constant,0.0,diagonal,5,True,True,1.0721121366295199,0.05549563991621713,True,0.27350301972002056
constant,0.0,known_covariance,5,True,True,1.0721121366295199,0.05549563991621713,True,0.27350301972002056
constant,0.0,estimated_covariance,5,True,True,1.094261210549644,0.05549563991621713,True,0.27915339750625373
constant,0.0,diagonal,6,False,False,1.0279257539006201,0.6486503619820982,True,0.2622307761794905
constant,0.0,known_covariance,6,False,False,1.0279257539006201,0.6486503619820982,True,0.2622307761794905
constant,0.0,estimated_covariance,6,False,False,1.1102927301056917,0.6486503619820982,True,0.28324314601250067
constant,0.0,diagonal,7,True,True,0.8931672193275021,0.16789349207596851,True,0.22785296729210774
constant,0.0,known_covariance,7,True,True,0.8931672193275021,0.16789349207596851,True,0.22785296729210774
constant,0.0,estimated_covariance,7,True,True,0.8631107238799914,0.16789349207596851,True,0.22018535306945047
constant,0.0,diagonal,8,True,True,0.9398041774972786,0.1897249779249618,True,0.23975036911614586
constant,0.0,known_covariance,8,True,True,0.9398041774972786,0.1897249779249618,True,0.23975036911614586
constant,0.0,estimated_covariance,8,True,True,0.8062753885183354,0.1897249779249618,True,0.2056862766041912
constant,0.0,diagonal,9,True,True,1.0567653229390506,0.1670633664891774,True,0.2695879442872014
constant,0.0,known_covariance,9,True,True,1.0567653229390506,0.1670633664891774,True,0.2695879442872014
constant,0.0,estimated_covariance,9,True,True,1.1362619360851152,0.1670633664891774,True,0.28986806519072916
constant,0.0,diagonal,10,True,True,0.8992443276452775,0.05752493365317384,True,0.22940327851360606
constant,0.0,known_covariance,10,True,True,0.8992443276452775,0.05752493365317384,True,0.22940327851360606
constant,0.0,estimated_covariance,10,True,True,0.8741641504023019,0.05752493365317384,True,0.22300515654789524
constant,0.0,diagonal,11,True,True,0.9662181258545396,0.23181706148161949,True,0.24648874506738086
constant,0.0,known_covariance,11,True,True,0.9662181258545396,0.23181706148161949,True,0.24648874506738086
constant,0.0,estimated_covariance,11,True,True,0.9587107353174334,0.23181706148161949,True,0.24457355922817067
constant,0.0,diagonal,12,True,True,0.8637519227967418,0.10795316699318121,True,0.2203489272274576
constant,0.0,known_covariance,12,True,True,0.8637519227967418,0.10795316699318121,True,0.2203489272274576
constant,0.0,estimated_covariance,12,True,True,0.8377944003170545,0.10795316699318121,True,0.21372698858867725
constant,0.0,diagonal,13,True,True,0.9015292637309628,0.36053246550526985,True,0.22998618108314853
constant,0.0,known_covariance,13,True,True,0.9015292637309628,0.36053246550526985,True,0.22998618108314853
constant,0.0,estimated_covariance,13,True,True,0.9681111649669544,0.36053246550526985,True,0.24697167208226412
constant,0.0,diagonal,14,True,True,0.8837504428410418,0.010111674688915481,True,0.22545068425002107
constant,0.0,known_covariance,14,True,True,0.8837504428410418,0.010111674688915481,True,0.22545068425002107
constant,0.0,estimated_covariance,14,True,True,1.0718071582376287,0.010111674688915481,True,0.27342521768021527
constant,0.0,diagonal,15,True,True,0.8615450191417866,0.07320582994149033,True,0.21978593125596024
constant,0.0,known_covariance,15,True,True,0.8615450191417866,0.07320582994149033,True,0.21978593125596024
constant,0.0,estimated_covariance,15,True,True,0.7891911948217232,0.07320582994149033,True,0.2013279838419309
constant,0.0,diagonal,16,True,True,1.24309986476265,0.3560562994039342,True,0.3171231396512295
constant,0.0,known_covariance,16,True,True,1.24309986476265,0.3560562994039342,True,0.3171231396512295
constant,0.0,estimated_covariance,16,True,True,1.3061855113724898,0.3560562994039342,True,0.3332167125707962
constant,0.0,diagonal,17,False,False,0.8619859883702257,0.5156628344518621,True,0.219898425473149
constant,0.0,known_covariance,17,False,False,0.8619859883702257,0.5156628344518621,True,0.219898425473149
constant,0.0,estimated_covariance,17,False,False,0.89097029218858,0.5156628344518621,True,0.22729251639700754
constant,0.0,diagonal,18,True,True,1.160477330095845,0.05183795389135079,True,0.29604557513515023
constant,0.0,known_covariance,18,True,True,1.160477330095845,0.05183795389135079,True,0.29604557513515023
constant,0.0,estimated_covariance,18,True,True,1.1458924085801645,0.05183795389135079,True,0.29232486352240517
constant,0.0,diagonal,19,True,True,0.9446127878963677,0.08760834206790875,True,0.24097707798369608
constant,0.0,known_covariance,19,True,True,0.9446127878963677,0.08760834206790875,True,0.24097707798369608
constant,0.0,estimated_covariance,19,True,True,0.9211235166920806,0.08760834206790875,True,0.23498480685280607
constant,0.0,diagonal,20,True,True,0.9628780172786245,0.18979684195215696,True,0.2456366608959376
constant,0.0,known_covariance,20,True,True,0.9628780172786245,0.18979684195215696,True,0.2456366608959376
constant,0.0,estimated_covariance,20,True,True,0.9281243869304586,0.18979684195215696,True,0.23677077595562795
constant,0.0,diagonal,21,True,True,1.0932336655064472,0.08928665626388355,True,0.27889126385194046
constant,0.0,known_covariance,21,True,True,1.0932336655064472,0.08928665626388355,True,0.27889126385194046
constant,0.0,estimated_covariance,21,True,True,1.1005851065514674,0.08928665626388355,True,0.2807666659264192
constant,0.0,diagonal,22,True,True,0.8673080758837217,0.05144549766353465,True,0.22125612580734796
constant,0.0,known_covariance,22,True,True,0.8673080758837217,0.05144549766353465,True,0.22125612580734796
constant,0.0,estimated_covariance,22,True,True,0.7722041610624862,0.05144549766353465,True,0.19699447723334276
constant,0.0,diagonal,23,True,True,0.8955044122295132,0.2667035344369581,True,0.22844920092715745
constant,0.0,known_covariance,23,True,True,0.8955044122295132,0.2667035344369581,True,0.22844920092715745
constant,0.0,estimated_covariance,23,True,True,0.9631066444067644,0.2667035344369581,True,0.24569498521464667
constant,0.0,diagonal,24,True,True,0.9070772026028656,0.17572305025580115,True,0.23140149761842452
constant,0.0,known_covariance,24,True,True,0.9070772026028656,0.17572305025580115,True,0.23140149761842452
constant,0.0,estimated_covariance,24,True,True,0.8746236374334856,0.17572305025580115,True,0.22312237478112504
constant,0.0,diagonal,25,True,True,0.887291711738819,0.249072454012973,True,0.22635408577313976
constant,0.0,known_covariance,25,True,True,0.887291711738819,0.249072454012973,True,0.22635408577313976
constant,0.0,estimated_covariance,25,True,True,0.7937127129019093,0.249072454012973,True,0.2024814535270758
constant,0.0,diagonal,26,True,True,0.8534621277171947,0.33974760469555737,True,0.2177239312681438
constant,0.0,known_covariance,26,True,True,0.8534621277171947,0.33974760469555737,True,0.2177239312681438
constant,0.0,estimated_covariance,26,True,True,1.0317586665052179,0.33974760469555737,True,0.2632085779745128
constant,0.0,diagonal,27,False,False,0.8881597938413719,0.4865900245203928,True,0.22657553935841068
constant,0.0,known_covariance,27,False,False,0.8881597938413719,0.4865900245203928,True,0.22657553935841068
constant,0.0,estimated_covariance,27,False,False,0.8925392511327208,0.4865900245203928,True,0.22769276838044716
constant,0.0,diagonal,28,True,True,0.9709948728524882,0.15824570760618129,True,0.24770732536682655
constant,0.0,known_covariance,28,True,True,0.9709948728524882,0.15824570760618129,True,0.24770732536682655
constant,0.0,estimated_covariance,28,True,True,1.0644606693236338,0.15824570760618129,True,0.2715510789277062
constant,0.0,diagonal,29,True,True,1.0509785716639994,0.18738525017736207,True,0.2681117051008908
constant,0.0,known_covariance,29,True,True,1.0509785716639994,0.18738525017736207,True,0.2681117051008908
constant,0.0,estimated_covariance,29,True,True,0.9171795874895962,0.18738525017736207,True,0.23397868397657606
constant,0.0,diagonal,30,True,True,0.8634340149266336,0.23190377451692074,True,0.22026782679062099
constant,0.0,known_covariance,30,True,True,0.8634340149266336,0.23190377451692074,True,0.22026782679062099
constant,0.0,estimated_covariance,30,True,True,0.6805988355113873,0.23190377451692074,True,0.1736253423221749
constant,0.0,diagonal,31,True,True,0.8765547264399848,0.32559720381858814,True,0.2236150085800315
constant,0.0,known_covariance,31,True,True,0.8765547264399848,0.32559720381858814,True,0.2236150085800315
constant,0.0,estimated_covariance,31,True,True,0.844582540280602,0.32559720381858814,True,0.21545868876712285
constant,0.0,diagonal,32,True,True,0.968462243294577,0.00866827257239695,True,0.24706123452581874
constant,0.0,known_covariance,32,True,True,0.968462243294577,0.00866827257239695,True,0.24706123452581874
constant,0.0,estimated_covariance,32,True,True,1.0150071610838811,0.00866827257239695,True,0.25893515622959606
constant,0.0,diagonal,33,True,True,1.2133031214627141,0.2691352974963806,True,0.30952178994920954
constant,0.0,known_covariance,33,True,True,1.2133031214627141,0.2691352974963806,True,0.30952178994920954
constant,0.0,estimated_covariance,33,True,True,1.244467135504679,0.2691352974963806,True,0.31747193961720926
constant,0.0,diagonal,34,True,True,0.9564687068637779,0.09181644678544786,True,0.24400160268426432
constant,0.0,known_covariance,34,True,True,0.9564687068637779,0.09181644678544786,True,0.24400160268426432
constant,0.0,estimated_covariance,34,True,True,0.8975866267648381,0.09181644678544786,True,0.22898038786516708
constant,0.0,diagonal,35,True,True,0.8711377442894013,0.12363057055672785,True,0.22223309998535468
constant,0.0,known_covariance,35,True,True,0.8711377442894013,0.12363057055672785,True,0.22223309998535468
constant,0.0,estimated_covariance,35,True,True,0.6742638472775574,0.12363057055672785,True,0.17200924419903407
constant,0.0,diagonal,36,True,True,0.8721030497237738,0.008443105192982692,True,0.22247935589672108
constant,0.0,known_covariance,36,True,True,0.8721030497237738,0.008443105192982692,True,0.22247935589672108
constant,0.0,estimated_covariance,36,True,True,0.7788476039815588,0.008443105192982692,True,0.19868926422212854
constant,0.0,diagonal,37,True,True,0.9024637585492004,0.10853050614905863,True,0.2302245769990161
constant,0.0,known_covariance,37,True,True,0.9024637585492004,0.10853050614905863,True,0.2302245769990161
constant,0.0,estimated_covariance,37,True,True,0.8113869671747906,0.10853050614905863,True,0.20699027471264456
constant,0.0,diagonal,38,True,True,0.8528613598825476,0.33930855213740685,True,0.21757067135127622
constant,0.0,known_covariance,38,True,True,0.8528613598825476,0.33930855213740685,True,0.21757067135127622
constant,0.0,estimated_covariance,38,True,True,0.7466056348171773,0.33930855213740685,True,0.19046412094945714
constant,0.0,diagonal,39,True,True,0.9134486987608299,0.2595266033195067,True,0.23302690915869126
